0.14843,4.7698e-05,0.26436,2.2859e-05,0.070914,4.2711e-05,-0.10904,1.0893e-05,-0.010499,-2.0055e-05,-1.7478e-06
0.26436,2.2859e-05,0.070914,4.2711e-05,-0.10904,1.0893e-05,-0.010499,-2.0055e-05,-0.12609,-1.7478e-06,-2.3521e-05
0.070914,4.2711e-05,-0.10904,1.0893e-05,-0.010499,-2.0055e-05,-0.12609,-1.7478e-06,-0.023554,-2.3521e-05,-3.9384e-06
-0.10904,1.0893e-05,-0.010499,-2.0055e-05,-0.12609,-1.7478e-06,-0.023554,-2.3521e-05,0.15049,-3.9384e-06,2.3116e-05
-0.010499,-2.0055e-05,-0.12609,-1.7478e-06,-0.023554,-2.3521e-05,0.15049,-3.9384e-06,0.43587,2.3116e-05,8.4821e-05
-0.12609,-1.7478e-06,-0.023554,-2.3521e-05,0.15049,-3.9384e-06,0.43587,2.3116e-05,0.28249,8.4821e-05,4.6081e-05
-0.023554,-2.3521e-05,0.15049,-3.9384e-06,0.43587,2.3116e-05,0.28249,8.4821e-05,0.083635,4.6081e-05,1.2824e-05
0.15049,-3.9384e-06,0.43587,2.3116e-05,0.28249,8.4821e-05,0.083635,4.6081e-05,-0.19632,1.2824e-05,-3.9008e-05
0.43587,2.3116e-05,0.28249,8.4821e-05,0.083635,4.6081e-05,-0.19632,1.2824e-05,-0.10042,-3.9008e-05,-1.8323e-05
0.28249,8.4821e-05,0.083635,4.6081e-05,-0.19632,1.2824e-05,-0.10042,-3.9008e-05,0.14512,-1.8323e-05,2.2352e-05
0.083635,4.6081e-05,-0.19632,1.2824e-05,-0.10042,-3.9008e-05,0.14512,-1.8323e-05,0.24935,2.2352e-05,3.9741e-05
-0.19632,1.2824e-05,-0.10042,-3.9008e-05,0.14512,-1.8323e-05,0.24935,2.2352e-05,0.080778,3.9741e-05,1.2386e-05
-0.10042,-3.9008e-05,0.14512,-1.8323e-05,0.24935,2.2352e-05,0.080778,3.9741e-05,0.19856,1.2386e-05,2.9051e-05
0.14512,-1.8323e-05,0.24935,2.2352e-05,0.080778,3.9741e-05,0.19856,1.2386e-05,0.35209,2.9051e-05,5.8856e-05
0.24935,2.2352e-05,0.080778,3.9741e-05,0.19856,1.2386e-05,0.35209,2.9051e-05,0.2839,5.8856e-05,4.6373e-05
0.080778,3.9741e-05,0.19856,1.2386e-05,0.35209,2.9051e-05,0.2839,5.8856e-05,-0.00018402,4.6373e-05,-4.7042e-08
0.19856,1.2386e-05,0.35209,2.9051e-05,0.2839,5.8856e-05,-0.00018402,4.6373e-05,-0.11972,-4.7042e-08,-2.2048e-05
0.35209,2.9051e-05,0.2839,5.8856e-05,-0.00018402,4.6373e-05,-0.11972,-4.7042e-08,0.060855,-2.2048e-05,9.397e-06
0.2839,5.8856e-05,-0.00018402,4.6373e-05,-0.11972,-4.7042e-08,0.060855,-2.2048e-05,0.21999,9.397e-06,3.3031e-05
-0.00018402,4.6373e-05,-0.11972,-4.7042e-08,0.060855,-2.2048e-05,0.21999,9.397e-06,0.21076,3.3031e-05,3.0692e-05
-0.11972,-4.7042e-08,0.060855,-2.2048e-05,0.21999,9.397e-06,0.21076,3.3031e-05,0.20764,3.0692e-05,3.0201e-05
0.060855,-2.2048e-05,0.21999,9.397e-06,0.21076,3.3031e-05,0.20764,3.0692e-05,0.28381,3.0201e-05,4.6353e-05
0.21999,9.397e-06,0.21076,3.3031e-05,0.20764,3.0692e-05,0.28381,3.0201e-05,0.29617,4.6353e-05,4.6674e-05
0.21076,3.3031e-05,0.20764,3.0692e-05,0.28381,3.0201e-05,0.29617,4.6353e-05,0.31035,4.6674e-05,4.7597e-05
0.20764,3.0692e-05,0.28381,3.0201e-05,0.29617,4.6353e-05,0.31035,4.6674e-05,0.20987,4.7597e-05,3.0484e-05
0.28381,3.0201e-05,0.29617,4.6353e-05,0.31035,4.6674e-05,0.20987,4.7597e-05,0.39406,3.0484e-05,7.3765e-05
0.29617,4.6353e-05,0.31035,4.6674e-05,0.20987,4.7597e-05,0.39406,3.0484e-05,0.1239,7.3765e-05,1.9395e-05
0.31035,4.6674e-05,0.20987,4.7597e-05,0.39406,3.0484e-05,0.1239,7.3765e-05,0.026769,1.9395e-05,4.0845e-06
0.20987,4.7597e-05,0.39406,3.0484e-05,0.1239,7.3765e-05,0.026769,1.9395e-05,0.032061,4.0845e-06,4.8947e-06
0.39406,3.0484e-05,0.1239,7.3765e-05,0.026769,1.9395e-05,0.032061,4.0845e-06,0.064379,4.8947e-06,9.921e-06
0.1239,7.3765e-05,0.026769,1.9395e-05,0.032061,4.0845e-06,0.064379,4.8947e-06,0.26326,9.921e-06,4.2556e-05
0.026769,1.9395e-05,0.032061,4.0845e-06,0.064379,4.8947e-06,0.26326,9.921e-06,0.39672,4.2556e-05,7.4334e-05
0.032061,4.0845e-06,0.064379,4.8947e-06,0.26326,9.921e-06,0.39672,4.2556e-05,0.19867,7.4334e-05,2.9065e-05
0.064379,4.8947e-06,0.26326,9.921e-06,0.39672,4.2556e-05,0.19867,7.4334e-05,-0.055178,2.9065e-05,-9.487e-06
0.26326,9.921e-06,0.39672,4.2556e-05,0.19867,7.4334e-05,-0.055178,2.9065e-05,-0.33782,-9.487e-06,-7.3159e-05
0.39672,4.2556e-05,0.19867,7.4334e-05,-0.055178,2.9065e-05,-0.33782,-9.487e-06,-0.11118,-7.3159e-05,-2.0454e-05
0.19867,7.4334e-05,-0.055178,2.9065e-05,-0.33782,-9.487e-06,-0.11118,-7.3159e-05,-0.17443,-2.0454e-05,-3.4512e-05
-0.055178,2.9065e-05,-0.33782,-9.487e-06,-0.11118,-7.3159e-05,-0.17443,-2.0454e-05,-0.19742,-3.4512e-05,-3.9264e-05
-0.33782,-9.487e-06,-0.11118,-7.3159e-05,-0.17443,-2.0454e-05,-0.19742,-3.4512e-05,-0.063257,-3.9264e-05,-1.0986e-05
-0.11118,-7.3159e-05,-0.17443,-2.0454e-05,-0.19742,-3.4512e-05,-0.063257,-3.9264e-05,0.053605,-1.0986e-05,8.2469e-06
-0.17443,-2.0454e-05,-0.19742,-3.4512e-05,-0.063257,-3.9264e-05,0.053605,-1.0986e-05,0.093578,8.2469e-06,1.4444e-05
-0.19742,-3.4512e-05,-0.063257,-3.9264e-05,0.053605,-1.0986e-05,0.093578,8.2469e-06,0.096507,1.4444e-05,1.4971e-05
-0.063257,-3.9264e-05,0.053605,-1.0986e-05,0.093578,8.2469e-06,0.096507,1.4444e-05,-0.098128,1.4971e-05,-1.7834e-05
0.053605,-1.0986e-05,0.093578,8.2469e-06,0.096507,1.4444e-05,-0.098128,1.4971e-05,-0.37449,-1.7834e-05,-8.1895e-05
0.093578,8.2469e-06,0.096507,1.4444e-05,-0.098128,1.4971e-05,-0.37449,-1.7834e-05,-0.55808,-8.1895e-05,-0.00013566
0.096507,1.4444e-05,-0.098128,1.4971e-05,-0.37449,-1.7834e-05,-0.55808,-8.1895e-05,-0.25864,-0.00013566,-5.4598e-05
-0.098128,1.4971e-05,-0.37449,-1.7834e-05,-0.55808,-8.1895e-05,-0.25864,-0.00013566,-0.37878,-5.4598e-05,-8.336e-05
-0.37449,-1.7834e-05,-0.55808,-8.1895e-05,-0.25864,-0.00013566,-0.37878,-5.4598e-05,-0.26534,-8.336e-05,-5.6249e-05
-0.55808,-8.1895e-05,-0.25864,-0.00013566,-0.37878,-5.4598e-05,-0.26534,-8.336e-05,-0.42483,-5.6249e-05,-9.6899e-05
-0.25864,-0.00013566,-0.37878,-5.4598e-05,-0.26534,-8.336e-05,-0.42483,-5.6249e-05,-0.36504,-9.6899e-05,-7.9943e-05
-0.37878,-5.4598e-05,-0.26534,-8.336e-05,-0.42483,-5.6249e-05,-0.36504,-9.6899e-05,-0.56732,-7.9943e-05,-0.00014028
-0.26534,-8.336e-05,-0.42483,-5.6249e-05,-0.36504,-9.6899e-05,-0.56732,-7.9943e-05,-0.43914,-0.00014028,-0.00010031
-0.42483,-5.6249e-05,-0.36504,-9.6899e-05,-0.56732,-7.9943e-05,-0.43914,-0.00014028,-0.6834,-0.00010031,-0.00017966
-0.36504,-9.6899e-05,-0.56732,-7.9943e-05,-0.43914,-0.00014028,-0.6834,-0.00010031,-0.76424,-0.00017966,-0.00021025
-0.56732,-7.9943e-05,-0.43914,-0.00014028,-0.6834,-0.00010031,-0.76424,-0.00017966,-0.78175,-0.00021025,-0.00021479
-0.43914,-0.00014028,-0.6834,-0.00010031,-0.76424,-0.00017966,-0.78175,-0.00021025,-0.72711,-0.00021479,-0.0001948
-0.6834,-0.00010031,-0.76424,-0.00017966,-0.78175,-0.00021025,-0.72711,-0.00021479,-0.80887,-0.0001948,-0.00022805
-0.76424,-0.00017966,-0.78175,-0.00021025,-0.72711,-0.00021479,-0.80887,-0.0001948,-0.86932,-0.00022805,-0.0002526
-0.78175,-0.00021025,-0.72711,-0.00021479,-0.80887,-0.0001948,-0.86932,-0.00022805,-0.68017,-0.0002526,-0.00017836
-0.72711,-0.00021479,-0.80887,-0.0001948,-0.86932,-0.00022805,-0.68017,-0.0002526,-0.88701,-0.00017836,-0.00025621
-0.80887,-0.0001948,-0.86932,-0.00022805,-0.68017,-0.0002526,-0.88701,-0.00017836,-0.84632,-0.00025621,-0.00023953
-0.86932,-0.00022805,-0.68017,-0.0002526,-0.88701,-0.00017836,-0.84632,-0.00025621,-0.94082,-0.00023953,-0.00027691
-0.68017,-0.0002526,-0.88701,-0.00017836,-0.84632,-0.00025621,-0.94082,-0.00023953,-0.99944,-0.00027691,-0.0003097
-0.88701,-0.00017836,-0.84632,-0.00025621,-0.94082,-0.00023953,-0.99944,-0.00027691,-0.8615,-0.0003097,-0.00024565
-0.84632,-0.00025621,-0.94082,-0.00023953,-0.99944,-0.00027691,-0.8615,-0.0003097,-0.89504,-0.00024565,-0.00026304
-0.94082,-0.00023953,-0.99944,-0.00027691,-0.8615,-0.0003097,-0.89504,-0.00024565,-0.80413,-0.00026304,-0.00022394
-0.99944,-0.00027691,-0.8615,-0.0003097,-0.89504,-0.00024565,-0.80413,-0.00026304,-0.94461,-0.00022394,-0.00027715
-0.8615,-0.0003097,-0.89504,-0.00024565,-0.80413,-0.00026304,-0.94461,-0.00022394,-0.74225,-0.00027715,-0.0002012
-0.89504,-0.00024565,-0.80413,-0.00026304,-0.94461,-0.00022394,-0.74225,-0.00027715,-0.57279,-0.0002012,-0.00014251
-0.80413,-0.00026304,-0.94461,-0.00022394,-0.74225,-0.00027715,-0.57279,-0.0002012,-0.62828,-0.00014251,-0.00016031
-0.94461,-0.00022394,-0.74225,-0.00027715,-0.57279,-0.0002012,-0.62828,-0.00014251,-0.7069,-0.00016031,-0.00018624
-0.74225,-0.00027715,-0.57279,-0.0002012,-0.62828,-0.00014251,-0.7069,-0.00016031,-0.79318,-0.00018624,-0.00021587
-0.57279,-0.0002012,-0.62828,-0.00014251,-0.7069,-0.00016031,-0.79318,-0.00018624,-0.74693,-0.00021587,-0.00020445
-0.62828,-0.00014251,-0.7069,-0.00016031,-0.79318,-0.00018624,-0.74693,-0.00021587,-1,-0.00020445,-0.00030982
-0.7069,-0.00016031,-0.79318,-0.00018624,-0.74693,-0.00021587,-1,-0.00020445,-1.1294,-0.00030982,-0.00037283
-0.79318,-0.00018624,-0.74693,-0.00021587,-1,-0.00020445,-1.1294,-0.00030982,-0.88023,-0.00037283,-0.00025409
-0.74693,-0.00021587,-1,-0.00020445,-1.1294,-0.00030982,-0.88023,-0.00037283,-0.93579,-0.00025409,-0.0002766
-1,-0.00020445,-1.1294,-0.00030982,-0.88023,-0.00037283,-0.93579,-0.00025409,-0.74894,-0.0002766,-0.00020584
-1.1294,-0.00030982,-0.88023,-0.00037283,-0.93579,-0.00025409,-0.74894,-0.0002766,-0.86131,-0.00020584,-0.00024548
-0.88023,-0.00037283,-0.93579,-0.00025409,-0.74894,-0.0002766,-0.86131,-0.00020584,-0.96692,-0.00024548,-0.00028859
-0.93579,-0.00025409,-0.74894,-0.0002766,-0.86131,-0.00020584,-0.96692,-0.00024548,-0.91815,-0.00028859,-0.00027238
-0.74894,-0.0002766,-0.86131,-0.00020584,-0.96692,-0.00024548,-0.91815,-0.00028859,-1.2015,-0.00027238,-0.00041329
-0.86131,-0.00020584,-0.96692,-0.00024548,-0.91815,-0.00028859,-1.2015,-0.00027238,-1.1997,-0.00041329,-0.00041258
-0.96692,-0.00024548,-0.91815,-0.00028859,-1.2015,-0.00027238,-1.1997,-0.00041329,-1.4514,-0.00041258,-0.0005911
-0.91815,-0.00028859,-1.2015,-0.00027238,-1.1997,-0.00041329,-1.4514,-0.00041258,-1.4597,-0.0005911,-0.00059769
-1.2015,-0.00027238,-1.1997,-0.00041329,-1.4514,-0.00041258,-1.4597,-0.0005911,-1.2657,-0.00059769,-0.00045535
-1.1997,-0.00041329,-1.4514,-0.00041258,-1.4597,-0.0005911,-1.2657,-0.00059769,-1.2893,-0.00045535,-0.00045292
-1.4514,-0.00041258,-1.4597,-0.0005911,-1.2657,-0.00059769,-1.2893,-0.00045535,-1.49,-0.00045292,-0.00064502
-1.4597,-0.0005911,-1.2657,-0.00059769,-1.2893,-0.00045535,-1.49,-0.00045292,-1.4787,-0.00064502,-0.00062996
-1.2657,-0.00059769,-1.2893,-0.00045535,-1.49,-0.00045292,-1.4787,-0.00064502,-1.2089,-0.00062996,-0.00041563
-1.2893,-0.00045535,-1.49,-0.00045292,-1.4787,-0.00064502,-1.2089,-0.00062996,-1.1671,-0.00041563,-0.00039988
-1.49,-0.00045292,-1.4787,-0.00064502,-1.2089,-0.00062996,-1.1671,-0.00041563,-0.88925,-0.00039988,-0.00025812
-1.4787,-0.00064502,-1.2089,-0.00062996,-1.1671,-0.00041563,-0.88925,-0.00039988,-0.74049,-0.00025812,-0.00019999
-1.2089,-0.00062996,-1.1671,-0.00041563,-0.88925,-0.00039988,-0.74049,-0.00025812,-0.78687,-0.00019999,-0.00021527
-1.1671,-0.00041563,-0.88925,-0.00039988,-0.74049,-0.00025812,-0.78687,-0.00019999,-0.92227,-0.00021527,-0.00027371
-0.88925,-0.00039988,-0.74049,-0.00025812,-0.78687,-0.00019999,-0.92227,-0.00021527,-0.72358,-0.00027371,-0.00019418
-0.74049,-0.00025812,-0.78687,-0.00019999,-0.92227,-0.00021527,-0.72358,-0.00027371,-0.86708,-0.00019418,-0.00025061
-0.78687,-0.00019999,-0.92227,-0.00021527,-0.72358,-0.00027371,-0.86708,-0.00019418,-1.0166,-0.00025061,-0.00032147
-0.92227,-0.00021527,-0.72358,-0.00027371,-0.86708,-0.00019418,-1.0166,-0.00025061,-0.74137,-0.00032147,-0.0002006
-0.72358,-0.00027371,-0.86708,-0.00019418,-1.0166,-0.00025061,-0.74137,-0.00032147,-0.89409,-0.0002006,-0.00026223
-0.86708,-0.00019418,-1.0166,-0.00025061,-0.74137,-0.00032147,-0.89409,-0.0002006,-1.137,-0.00026223,-0.00037862
-1.0166,-0.00025061,-0.74137,-0.00032147,-0.89409,-0.0002006,-1.137,-0.00026223,-1.381,-0.00037862,-0.00051
-0.74137,-0.00032147,-0.89409,-0.0002006,-1.137,-0.00026223,-1.381,-0.00037862,-1.49,-0.00051,-0.00064502
-0.89409,-0.0002006,-1.137,-0.00026223,-1.381,-0.00037862,-1.49,-0.00051,-1.2782,-0.00064502,-0.00045811
-1.137,-0.00026223,-1.381,-0.00037862,-1.49,-0.00051,-1.2782,-0.00064502,-1.1286,-0.00045811,-0.00037226
-1.381,-0.00037862,-1.49,-0.00051,-1.2782,-0.00064502,-1.1286,-0.00045811,-1.0303,-0.00037226,-0.0003268
-1.49,-0.00051,-1.2782,-0.00064502,-1.1286,-0.00045811,-1.0303,-0.00037226,-1.0487,-0.0003268,-0.00033121
-1.2782,-0.00064502,-1.1286,-0.00045811,-1.0303,-0.00037226,-1.0487,-0.0003268,-0.85328,-0.00033121,-0.0002398
-1.1286,-0.00045811,-1.0303,-0.00037226,-1.0487,-0.0003268,-0.85328,-0.00033121,-0.73899,-0.0002398,-0.00019895
-1.0303,-0.00037226,-1.0487,-0.0003268,-0.85328,-0.00033121,-0.73899,-0.0002398,-0.44409,-0.00019895,-0.00010189
-1.0487,-0.0003268,-0.85328,-0.00033121,-0.73899,-0.0002398,-0.44409,-0.00019895,-0.52644,-0.00010189,-0.00012568
-0.85328,-0.00033121,-0.73899,-0.0002398,-0.44409,-0.00019895,-0.52644,-0.00010189,-0.76577,-0.00012568,-0.00021066
-0.73899,-0.0002398,-0.44409,-0.00019895,-0.52644,-0.00010189,-0.76577,-0.00012568,-0.92698,-0.00021066,-0.00027525
-0.44409,-0.00019895,-0.52644,-0.00010189,-0.76577,-0.00012568,-0.92698,-0.00021066,-0.9842,-0.00027525,-0.00030052
-0.52644,-0.00010189,-0.76577,-0.00012568,-0.92698,-0.00021066,-0.9842,-0.00027525,-1.014,-0.00030052,-0.00031909
-0.76577,-0.00012568,-0.92698,-0.00021066,-0.9842,-0.00027525,-1.014,-0.00030052,-0.78802,-0.00031909,-0.00021538
-0.92698,-0.00021066,-0.9842,-0.00027525,-1.014,-0.00030052,-0.78802,-0.00031909,-0.58271,-0.00021538,-0.00014572
-0.9842,-0.00027525,-1.014,-0.00030052,-0.78802,-0.00031909,-0.58271,-0.00021538,-0.59244,-0.00014572,-0.00014898
-1.014,-0.00030052,-0.78802,-0.00031909,-0.58271,-0.00021538,-0.59244,-0.00014572,-0.38744,-0.00014898,-8.648e-05
-0.78802,-0.00031909,-0.58271,-0.00021538,-0.59244,-0.00014572,-0.38744,-0.00014898,-0.44605,-8.648e-05,-0.00010251
-0.58271,-0.00021538,-0.59244,-0.00014572,-0.38744,-0.00014898,-0.44605,-8.648e-05,-0.66102,-0.00010251,-0.0001724
-0.59244,-0.00014572,-0.38744,-0.00014898,-0.44605,-8.648e-05,-0.66102,-0.00010251,-0.62138,-0.0001724,-0.00015813
-0.38744,-0.00014898,-0.44605,-8.648e-05,-0.66102,-0.00010251,-0.62138,-0.0001724,-0.36819,-0.00015813,-8.0593e-05
-0.44605,-8.648e-05,-0.66102,-0.00010251,-0.62138,-0.0001724,-0.36819,-0.00015813,-0.46473,-8.0593e-05,-0.00010812
-0.66102,-0.00010251,-0.62138,-0.0001724,-0.36819,-0.00015813,-0.46473,-8.0593e-05,-0.39311,-0.00010812,-8.821e-05
-0.62138,-0.0001724,-0.36819,-0.00015813,-0.46473,-8.0593e-05,-0.39311,-0.00010812,-0.68734,-8.821e-05,-0.00018125
-0.36819,-0.00015813,-0.46473,-8.0593e-05,-0.39311,-0.00010812,-0.68734,-8.821e-05,-0.71386,-0.00018125,-0.00019013
-0.46473,-8.0593e-05,-0.39311,-0.00010812,-0.68734,-8.821e-05,-0.71386,-0.00018125,-0.47957,-0.00019013,-0.00011355
-0.39311,-0.00010812,-0.68734,-8.821e-05,-0.71386,-0.00018125,-0.47957,-0.00019013,-0.72592,-0.00011355,-0.00019459
-0.68734,-8.821e-05,-0.71386,-0.00018125,-0.47957,-0.00019013,-0.72592,-0.00011355,-0.93281,-0.00019459,-0.00027641
-0.71386,-0.00018125,-0.47957,-0.00019013,-0.72592,-0.00011355,-0.93281,-0.00019459,-1.1535,-0.00027641,-0.00038957
-0.47957,-0.00019013,-0.72592,-0.00011355,-0.93281,-0.00019459,-1.1535,-0.00027641,-1.0942,-0.00038957,-0.00035241
-0.72592,-0.00011355,-0.93281,-0.00019459,-1.1535,-0.00027641,-1.0942,-0.00038957,-0.9331,-0.00035241,-0.00027643
-0.93281,-0.00019459,-1.1535,-0.00027641,-1.0942,-0.00038957,-0.9331,-0.00035241,-1.2249,-0.00027643,-0.00042728
-1.1535,-0.00027641,-1.0942,-0.00038957,-0.9331,-0.00035241,-1.2249,-0.00027643,-1.3388,-0.00042728,-0.00050699
-1.0942,-0.00038957,-0.9331,-0.00035241,-1.2249,-0.00027643,-1.3388,-0.00042728,-1.1847,-0.00050699,-0.00040305
-0.9331,-0.00035241,-1.2249,-0.00027643,-1.3388,-0.00042728,-1.1847,-0.00050699,-1.1039,-0.00040305,-0.00036145
-1.2249,-0.00027643,-1.3388,-0.00042728,-1.1847,-0.00050699,-1.1039,-0.00040305,-1.2423,-0.00036145,-0.00043664
-1.3388,-0.00042728,-1.1847,-0.00050699,-1.1039,-0.00040305,-1.2423,-0.00036145,-1.1841,-0.00043664,-0.00040301
-1.1847,-0.00050699,-1.1039,-0.00040305,-1.2423,-0.00036145,-1.1841,-0.00043664,-1.1165,-0.00040301,-0.00036841
-1.1039,-0.00040305,-1.2423,-0.00036145,-1.1841,-0.00043664,-1.1165,-0.00040301,-0.96942,-0.00036841,-0.00028883
-1.2423,-0.00036145,-1.1841,-0.00043664,-1.1165,-0.00040301,-0.96942,-0.00036841,-0.6944,-0.00028883,-0.00018317
-1.1841,-0.00043664,-1.1165,-0.00040301,-0.96942,-0.00036841,-0.6944,-0.00028883,-0.76811,-0.00018317,-0.00021132
-1.1165,-0.00040301,-0.96942,-0.00036841,-0.6944,-0.00028883,-0.76811,-0.00018317,-0.71261,-0.00021132,-0.00018943
-0.96942,-0.00036841,-0.6944,-0.00028883,-0.76811,-0.00018317,-0.71261,-0.00021132,-0.60026,-0.00018943,-0.00015162
-0.6944,-0.00028883,-0.76811,-0.00018317,-0.71261,-0.00021132,-0.60026,-0.00018943,-0.32866,-0.00015162,-7.1362e-05
-0.76811,-0.00018317,-0.71261,-0.00021132,-0.60026,-0.00018943,-0.32866,-0.00015162,-0.35962,-7.1362e-05,-7.8788e-05
-0.71261,-0.00021132,-0.60026,-0.00018943,-0.32866,-0.00015162,-0.35962,-7.1362e-05,-0.23075,-7.8788e-05,-4.7156e-05
-0.60026,-0.00018943,-0.32866,-0.00015162,-0.35962,-7.1362e-05,-0.23075,-7.8788e-05,0.051854,-4.7156e-05,7.9666e-06
-0.32866,-0.00015162,-0.35962,-7.1362e-05,-0.23075,-7.8788e-05,0.051854,-4.7156e-05,0.18248,7.9666e-06,2.6346e-05
-0.35962,-7.1362e-05,-0.23075,-7.8788e-05,0.051854,-4.7156e-05,0.18248,7.9666e-06,-0.021441,2.6346e-05,-3.5806e-06
-0.23075,-7.8788e-05,0.051854,-4.7156e-05,0.18248,7.9666e-06,-0.021441,2.6346e-05,0.26611,-3.5806e-06,4.2955e-05
0.051854,-4.7156e-05,0.18248,7.9666e-06,-0.021441,2.6346e-05,0.26611,-3.5806e-06,0.25809,4.2955e-05,4.1833e-05
0.18248,7.9666e-06,-0.021441,2.6346e-05,0.26611,-3.5806e-06,0.25809,4.2955e-05,0.21032,4.1833e-05,3.0581e-05
-0.021441,2.6346e-05,0.26611,-3.5806e-06,0.25809,4.2955e-05,0.21032,4.1833e-05,0.15166,3.0581e-05,2.3155e-05
0.26611,-3.5806e-06,0.25809,4.2955e-05,0.21032,4.1833e-05,0.15166,3.0581e-05,0.44601,2.3155e-05,8.7389e-05
0.25809,4.2955e-05,0.21032,4.1833e-05,0.15166,3.0581e-05,0.44601,2.3155e-05,0.62756,8.7389e-05,0.00040218
0.21032,4.1833e-05,0.15166,3.0581e-05,0.44601,2.3155e-05,0.62756,8.7389e-05,0.62366,0.00040218,0.00039003
0.15166,3.0581e-05,0.44601,2.3155e-05,0.62756,8.7389e-05,0.62366,0.00040218,0.66858,0.00039003,0.00056501
0.44601,2.3155e-05,0.62756,8.7389e-05,0.62366,0.00040218,0.66858,0.00039003,0.93907,0.00056501,0.00099998
0.62756,8.7389e-05,0.62366,0.00040218,0.66858,0.00039003,0.93907,0.00056501,0.8796,0.00099998,0.00099998
0.62366,0.00040218,0.66858,0.00039003,0.93907,0.00056501,0.8796,0.00099998,1.12,0.00099998,0.00099999
0.66858,0.00039003,0.93907,0.00056501,0.8796,0.00099998,1.12,0.00099998,0.96479,0.00099999,0.00099998
0.93907,0.00056501,0.8796,0.00099998,1.12,0.00099998,0.96479,0.00099999,0.96529,0.00099998,0.00099998
0.8796,0.00099998,1.12,0.00099998,0.96479,0.00099999,0.96529,0.00099998,0.82727,0.00099998,0.00099998
1.12,0.00099998,0.96479,0.00099999,0.96529,0.00099998,0.82727,0.00099998,0.69527,0.00099998,0.00098966
0.96479,0.00099999,0.96529,0.00099998,0.82727,0.00099998,0.69527,0.00099998,0.69491,0.00098966,0.00098928
0.96529,0.00099998,0.82727,0.00099998,0.69527,0.00099998,0.69491,0.00098966,0.76722,0.00098928,0.00099998
0.82727,0.00099998,0.69527,0.00099998,0.69491,0.00098966,0.76722,0.00098928,0.6464,0.00099998,0.00093552
0.69527,0.00099998,0.69491,0.00098966,0.76722,0.00098928,0.6464,0.00099998,0.47364,0.00093552,0.00065345
0.69491,0.00098966,0.76722,0.00098928,0.6464,0.00099998,0.47364,0.00093552,0.72726,0.00065345,0.00099436
0.76722,0.00098928,0.6464,0.00099998,0.47364,0.00093552,0.72726,0.00065345,0.5827,0.00099436,0.00082091
0.6464,0.00099998,0.47364,0.00093552,0.72726,0.00065345,0.5827,0.00099436,0.42056,0.00082091,0.00055498
0.47364,0.00093552,0.72726,0.00065345,0.5827,0.00099436,0.42056,0.00082091,0.23786,0.00055498,0.00030842
0.72726,0.00065345,0.5827,0.00099436,0.42056,0.00082091,0.23786,0.00055498,0.44726,0.00030842,0.0006019
0.5827,0.00099436,0.42056,0.00082091,0.23786,0.00055498,0.44726,0.00030842,0.43181,0.0006019,0.00057659
0.42056,0.00082091,0.23786,0.00055498,0.44726,0.00030842,0.43181,0.0006019,0.34686,0.00057659,0.00047194
0.23786,0.00055498,0.44726,0.00030842,0.43181,0.0006019,0.34686,0.00057659,0.13648,0.00047194,0.00017995
0.44726,0.00030842,0.43181,0.0006019,0.34686,0.00057659,0.13648,0.00047194,-0.051478,0.00017995,-6.6074e-05
0.43181,0.0006019,0.34686,0.00057659,0.13648,0.00047194,-0.051478,0.00017995,0.013384,-6.6074e-05,1.6494e-05
0.34686,0.00057659,0.13648,0.00047194,-0.051478,0.00017995,0.013384,-6.6074e-05,0.20598,1.6494e-05,0.00026336
0.13648,0.00047194,-0.051478,0.00017995,0.013384,-6.6074e-05,0.20598,1.6494e-05,0.25154,0.00026336,0.00032862
-0.051478,0.00017995,0.013384,-6.6074e-05,0.20598,1.6494e-05,0.25154,0.00026336,0.23776,0.00032862,0.00030825
0.013384,-6.6074e-05,0.20598,1.6494e-05,0.25154,0.00026336,0.23776,0.00032862,0.071029,0.00030825,8.9611e-05
0.20598,1.6494e-05,0.25154,0.00026336,0.23776,0.00032862,0.071029,0.00030825,0.064062,8.9611e-05,8.0508e-05
0.25154,0.00026336,0.23776,0.00032862,0.071029,0.00030825,0.064062,8.9611e-05,-0.1071,8.0508e-05,-0.00013399
0.23776,0.00032862,0.071029,0.00030825,0.064062,8.9611e-05,-0.1071,8.0508e-05,-0.17998,-0.00013399,-0.00022992
0.071029,0.00030825,0.064062,8.9611e-05,-0.1071,8.0508e-05,-0.17998,-0.00013399,-0.19804,-0.00022992,-0.00025876
0.064062,8.9611e-05,-0.1071,8.0508e-05,-0.17998,-0.00013399,-0.19804,-0.00022992,-0.44246,-0.00025876,-0.00057526
-0.1071,8.0508e-05,-0.17998,-0.00013399,-0.19804,-0.00022992,-0.44246,-0.00025876,-0.3197,-0.00057526,-0.00041207
-0.17998,-0.00013399,-0.19804,-0.00022992,-0.44246,-0.00025876,-0.3197,-0.00057526,-0.43948,-0.00041207,-0.00057667
-0.19804,-0.00022992,-0.44246,-0.00025876,-0.3197,-0.00057526,-0.43948,-0.00041207,-0.25498,-0.00057667,-0.00033827
-0.44246,-0.00025876,-0.3197,-0.00057526,-0.43948,-0.00041207,-0.25498,-0.00057667,-0.5463,-0.00033827,-0.00070881
-0.3197,-0.00057526,-0.43948,-0.00041207,-0.25498,-0.00057667,-0.5463,-0.00033827,-0.79868,-0.00070881,-0.00087207
