-1.2559,-0.00053123,-1.4554,-0.0004486,-1.4026,-0.00059527,-1.3685,-0.00053109,-1.0889,-0.00051405,-0.00035118
-1.4554,-0.0004486,-1.4026,-0.00059527,-1.3685,-0.00053109,-1.0889,-0.00051405,-0.89997,-0.00035118,-0.00026722
-1.4026,-0.00059527,-1.3685,-0.00053109,-1.0889,-0.00051405,-0.89997,-0.00035118,-0.95962,-0.00026722,-0.00028764
-1.3685,-0.00053109,-1.0889,-0.00051405,-0.89997,-0.00035118,-0.95962,-0.00026722,-0.84888,-0.00028764,-0.00023963
-1.0889,-0.00051405,-0.89997,-0.00035118,-0.95962,-0.00026722,-0.84888,-0.00028764,-0.90407,-0.00023963,-0.00026836
-0.89997,-0.00035118,-0.95962,-0.00026722,-0.84888,-0.00028764,-0.90407,-0.00023963,-1.0695,-0.00026836,-0.00033813
-0.95962,-0.00026722,-0.84888,-0.00028764,-0.90407,-0.00023963,-1.0695,-0.00026836,-1.2284,-0.00033813,-0.00043074
-0.84888,-0.00028764,-0.90407,-0.00023963,-1.0695,-0.00026836,-1.2284,-0.00033813,-1.4108,-0.00043074,-0.00053767
-0.90407,-0.00023963,-1.0695,-0.00026836,-1.2284,-0.00033813,-1.4108,-0.00043074,-1.4331,-0.00053767,-0.00057861
-1.0695,-0.00026836,-1.2284,-0.00033813,-1.4108,-0.00043074,-1.4331,-0.00053767,-1.4298,-0.00057861,-0.00057868
-1.2284,-0.00033813,-1.4108,-0.00043074,-1.4331,-0.00053767,-1.4298,-0.00057861,-1.49,-0.00057868,-0.00064502
-1.4108,-0.00043074,-1.4331,-0.00053767,-1.4298,-0.00057861,-1.49,-0.00057868,-1.49,-0.00064502,-0.00064502
-1.4331,-0.00053767,-1.4298,-0.00057861,-1.49,-0.00057868,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.4298,-0.00057861,-1.49,-0.00057868,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.49,-0.00057868,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.2988,-0.00064502,-0.00046763
-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.2988,-0.00064502,-1.49,-0.00046763,-0.00064502
-1.49,-0.00064502,-1.49,-0.00064502,-1.2988,-0.00064502,-1.49,-0.00046763,-1.3702,-0.00064502,-0.00051329
-1.49,-0.00064502,-1.2988,-0.00064502,-1.49,-0.00046763,-1.3702,-0.00064502,-1.2245,-0.00051329,-0.0004269
-1.2988,-0.00064502,-1.49,-0.00046763,-1.3702,-0.00064502,-1.2245,-0.00051329,-1.479,-0.0004269,-0.0006309
-1.49,-0.00046763,-1.3702,-0.00064502,-1.2245,-0.00051329,-1.479,-0.0004269,-1.4522,-0.0006309,-0.00059198
-1.3702,-0.00064502,-1.2245,-0.00051329,-1.479,-0.0004269,-1.4522,-0.0006309,-1.49,-0.00059198,-0.00064502
-1.2245,-0.00051329,-1.479,-0.0004269,-1.4522,-0.0006309,-1.49,-0.00059198,-1.49,-0.00064502,-0.00064502
-1.479,-0.0004269,-1.4522,-0.0006309,-1.49,-0.00059198,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.4522,-0.0006309,-1.49,-0.00059198,-1.49,-0.00064502,-1.49,-0.00064502,-1.4577,-0.00064502,-0.00059655
-1.49,-0.00059198,-1.49,-0.00064502,-1.49,-0.00064502,-1.4577,-0.00064502,-1.49,-0.00059655,-0.00064502
-1.49,-0.00064502,-1.49,-0.00064502,-1.4577,-0.00064502,-1.49,-0.00059655,-1.49,-0.00064502,-0.00064502
-1.49,-0.00064502,-1.4577,-0.00064502,-1.49,-0.00059655,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.4577,-0.00064502,-1.49,-0.00059655,-1.49,-0.00064502,-1.49,-0.00064502,-1.3578,-0.00064502,-0.00050677
-1.49,-0.00059655,-1.49,-0.00064502,-1.49,-0.00064502,-1.3578,-0.00064502,-1.2459,-0.00050677,-0.00043853
-1.49,-0.00064502,-1.49,-0.00064502,-1.3578,-0.00064502,-1.2459,-0.00050677,-1.0755,-0.00043853,-0.00034447
-1.49,-0.00064502,-1.3578,-0.00064502,-1.2459,-0.00050677,-1.0755,-0.00043853,-0.81833,-0.00034447,-0.00022773
-1.3578,-0.00064502,-1.2459,-0.00050677,-1.0755,-0.00043853,-0.81833,-0.00034447,-0.82215,-0.00022773,-0.00022713
-1.2459,-0.00050677,-1.0755,-0.00043853,-0.81833,-0.00034447,-0.82215,-0.00022773,-1.112,-0.00022713,-0.00036782
-1.0755,-0.00043853,-0.81833,-0.00034447,-0.82215,-0.00022773,-1.112,-0.00022713,-0.85992,-0.00036782,-0.00024424
-0.81833,-0.00034447,-0.82215,-0.00022773,-1.112,-0.00022713,-0.85992,-0.00036782,-1.1133,-0.00024424,-0.00036798
-0.82215,-0.00022773,-1.112,-0.00022713,-0.85992,-0.00036782,-1.1133,-0.00024424,-0.86265,-0.00036798,-0.00024667
-1.112,-0.00022713,-0.85992,-0.00036782,-1.1133,-0.00024424,-0.86265,-0.00036798,-0.68837,-0.00024667,-0.00018167
-0.85992,-0.00036782,-1.1133,-0.00024424,-0.86265,-0.00036798,-0.68837,-0.00024667,-0.87256,-0.00018167,-0.00025343
-1.1133,-0.00024424,-0.86265,-0.00036798,-0.68837,-0.00024667,-0.87256,-0.00018167,-0.95045,-0.00025343,-0.00028108
-0.86265,-0.00036798,-0.68837,-0.00024667,-0.87256,-0.00018167,-0.95045,-0.00025343,-0.90822,-0.00028108,-0.00026949
-0.68837,-0.00024667,-0.87256,-0.00018167,-0.95045,-0.00025343,-0.90822,-0.00028108,-0.95669,-0.00026949,-0.00028554
-0.87256,-0.00018167,-0.95045,-0.00025343,-0.90822,-0.00028108,-0.95669,-0.00026949,-0.79199,-0.00028554,-0.00021576
-0.95045,-0.00025343,-0.90822,-0.00028108,-0.95669,-0.00026949,-0.79199,-0.00028554,-1.0688,-0.00021576,-0.00033743
-0.90822,-0.00028108,-0.95669,-0.00026949,-0.79199,-0.00028554,-1.0688,-0.00021576,-1.0389,-0.00033743,-0.00032881
-0.95669,-0.00026949,-0.79199,-0.00028554,-1.0688,-0.00021576,-1.0389,-0.00033743,-1.2627,-0.00032881,-0.00045399
-0.79199,-0.00028554,-1.0688,-0.00021576,-1.0389,-0.00033743,-1.2627,-0.00032881,-1.3104,-0.00045399,-0.00048203
-1.0688,-0.00021576,-1.0389,-0.00033743,-1.2627,-0.00032881,-1.3104,-0.00045399,-1.1526,-0.00048203,-0.00038898
-1.0389,-0.00033743,-1.2627,-0.00032881,-1.3104,-0.00045399,-1.1526,-0.00048203,-0.95558,-0.00038898,-0.00028474
-1.2627,-0.00032881,-1.3104,-0.00045399,-1.1526,-0.00048203,-0.95558,-0.00038898,-1.1725,-0.00028474,-0.00040227
-1.3104,-0.00045399,-1.1526,-0.00048203,-0.95558,-0.00038898,-1.1725,-0.00028474,-1.0498,-0.00040227,-0.00033148
-1.1526,-0.00048203,-0.95558,-0.00038898,-1.1725,-0.00028474,-1.0498,-0.00040227,-1.3068,-0.00033148,-0.00047951
-0.95558,-0.00038898,-1.1725,-0.00028474,-1.0498,-0.00040227,-1.3068,-0.00033148,-1.1038,-0.00047951,-0.0003614
-1.1725,-0.00028474,-1.0498,-0.00040227,-1.3068,-0.00033148,-1.1038,-0.00047951,-1.1764,-0.0003614,-0.00040252
-1.0498,-0.00040227,-1.3068,-0.00033148,-1.1038,-0.00047951,-1.1764,-0.0003614,-1.361,-0.00040252,-0.00051068
-1.3068,-0.00033148,-1.1038,-0.00047951,-1.1764,-0.0003614,-1.361,-0.00040252,-1.2942,-0.00051068,-0.00045986
-1.1038,-0.00047951,-1.1764,-0.0003614,-1.361,-0.00040252,-1.2942,-0.00051068,-1.49,-0.00045986,-0.00064502
-1.1764,-0.0003614,-1.361,-0.00040252,-1.2942,-0.00051068,-1.49,-0.00045986,-1.2849,-0.00064502,-0.000455
-1.361,-0.00040252,-1.2942,-0.00051068,-1.49,-0.00045986,-1.2849,-0.00064502,-1.0271,-0.000455,-0.00032609
-1.2942,-0.00051068,-1.49,-0.00045986,-1.2849,-0.00064502,-1.0271,-0.000455,-0.74033,-0.00032609,-0.00019987
-1.49,-0.00045986,-1.2849,-0.00064502,-1.0271,-0.000455,-0.74033,-0.00032609,-0.81469,-0.00019987,-0.0002283
-1.2849,-0.00064502,-1.0271,-0.000455,-0.74033,-0.00032609,-0.81469,-0.00019987,-0.96461,-0.0002283,-0.00028836
-1.0271,-0.000455,-0.74033,-0.00032609,-0.81469,-0.00019987,-0.96461,-0.0002283,-0.70433,-0.00028836,-0.00018506
-0.74033,-0.00032609,-0.81469,-0.00019987,-0.96461,-0.0002283,-0.70433,-0.00028836,-0.45325,-0.00018506,-0.00010472
-0.81469,-0.00019987,-0.96461,-0.0002283,-0.70433,-0.00028836,-0.45325,-0.00018506,-0.20049,-0.00010472,-3.9981e-05
-0.96461,-0.0002283,-0.70433,-0.00028836,-0.45325,-0.00018506,-0.20049,-0.00010472,0.050581,-3.9981e-05,7.763e-06
-0.70433,-0.00028836,-0.45325,-0.00018506,-0.20049,-0.00010472,0.050581,-3.9981e-05,0.13442,7.763e-06,2.0727e-05
-0.45325,-0.00018506,-0.20049,-0.00010472,0.050581,-3.9981e-05,0.13442,7.763e-06,-0.16355,2.0727e-05,-3.2171e-05
-0.20049,-0.00010472,0.050581,-3.9981e-05,0.13442,7.763e-06,-0.16355,2.0727e-05,-0.019583,-3.2171e-05,-3.2661e-06
0.050581,-3.9981e-05,0.13442,7.763e-06,-0.16355,2.0727e-05,-0.019583,-3.2171e-05,0.2477,-3.2661e-06,3.9259e-05
0.13442,7.763e-06,-0.16355,2.0727e-05,-0.019583,-3.2171e-05,0.2477,-3.2661e-06,0.068878,3.9259e-05,1.059e-05
-0.16355,2.0727e-05,-0.019583,-3.2171e-05,0.2477,-3.2661e-06,0.068878,3.9259e-05,-0.080641,1.059e-05,-1.4228e-05
-0.019583,-3.2171e-05,0.2477,-3.2661e-06,0.068878,3.9259e-05,-0.080641,1.059e-05,-0.21748,-1.4228e-05,-4.3946e-05
0.2477,-3.2661e-06,0.068878,3.9259e-05,-0.080641,1.059e-05,-0.21748,-1.4228e-05,-0.053733,-4.3946e-05,-9.2135e-06
0.068878,3.9259e-05,-0.080641,1.059e-05,-0.21748,-1.4228e-05,-0.053733,-4.3946e-05,0.012781,-9.2135e-06,1.9403e-06
-0.080641,1.059e-05,-0.21748,-1.4228e-05,-0.053733,-4.3946e-05,0.012781,-9.2135e-06,-0.26135,1.9403e-06,-5.5267e-05
-0.21748,-1.4228e-05,-0.053733,-4.3946e-05,0.012781,-9.2135e-06,-0.26135,1.9403e-06,-0.24041,-5.5267e-05,-4.9615e-05
-0.053733,-4.3946e-05,0.012781,-9.2135e-06,-0.26135,1.9403e-06,-0.24041,-5.5267e-05,-0.34331,-4.9615e-05,-7.4185e-05
0.012781,-9.2135e-06,-0.26135,1.9403e-06,-0.24041,-5.5267e-05,-0.34331,-4.9615e-05,-0.18335,-7.4185e-05,-3.6371e-05
-0.26135,1.9403e-06,-0.24041,-5.5267e-05,-0.34331,-4.9615e-05,-0.18335,-7.4185e-05,-0.1185,-3.6371e-05,-2.1819e-05
-0.24041,-5.5267e-05,-0.34331,-4.9615e-05,-0.18335,-7.4185e-05,-0.1185,-3.6371e-05,-0.21415,-2.1819e-05,-4.3169e-05
-0.34331,-4.9615e-05,-0.18335,-7.4185e-05,-0.1185,-3.6371e-05,-0.21415,-2.1819e-05,-0.41321,-4.3169e-05,-9.3818e-05
-0.18335,-7.4185e-05,-0.1185,-3.6371e-05,-0.21415,-2.1819e-05,-0.41321,-4.3169e-05,-0.66855,-9.3818e-05,-0.00017449
-0.1185,-3.6371e-05,-0.21415,-2.1819e-05,-0.41321,-4.3169e-05,-0.66855,-9.3818e-05,-0.53937,-0.00017449,-0.00012936
-0.21415,-2.1819e-05,-0.41321,-4.3169e-05,-0.66855,-9.3818e-05,-0.53937,-0.00017449,-0.46456,-0.00012936,-0.00010807
-0.41321,-4.3169e-05,-0.66855,-9.3818e-05,-0.53937,-0.00017449,-0.46456,-0.00012936,-0.58715,-0.00010807,-0.00014718
-0.66855,-9.3818e-05,-0.53937,-0.00017449,-0.46456,-0.00012936,-0.58715,-0.00010807,-0.37255,-0.00014718,-8.1494e-05
-0.53937,-0.00017449,-0.46456,-0.00012936,-0.58715,-0.00010807,-0.37255,-0.00014718,-0.62211,-8.1494e-05,-0.00015836
-0.46456,-0.00012936,-0.58715,-0.00010807,-0.37255,-0.00014718,-0.62211,-8.1494e-05,-0.40559,-0.00015836,-9.1481e-05
-0.58715,-0.00010807,-0.37255,-0.00014718,-0.62211,-8.1494e-05,-0.40559,-0.00015836,-0.59135,-9.1481e-05,-0.00014861
-0.37255,-0.00014718,-0.62211,-8.1494e-05,-0.40559,-0.00015836,-0.59135,-9.1481e-05,-0.47304,-0.00014861,-0.00011115
-0.62211,-8.1494e-05,-0.40559,-0.00015836,-0.59135,-9.1481e-05,-0.47304,-0.00014861,-0.60734,-0.00011115,-0.00015378
-0.40559,-0.00015836,-0.59135,-9.1481e-05,-0.47304,-0.00014861,-0.60734,-0.00011115,-0.83662,-0.00015378,-0.00023644
-0.59135,-9.1481e-05,-0.47304,-0.00014861,-0.60734,-0.00011115,-0.83662,-0.00015378,-0.94886,-0.00023644,-0.00027994
-0.47304,-0.00014861,-0.60734,-0.00011115,-0.83662,-0.00015378,-0.94886,-0.00023644,-0.79404,-0.00027994,-0.00021595
-0.60734,-0.00011115,-0.83662,-0.00015378,-0.94886,-0.00023644,-0.79404,-0.00027994,-0.68385,-0.00021595,-0.00017984
-0.83662,-0.00015378,-0.94886,-0.00023644,-0.79404,-0.00027994,-0.68385,-0.00021595,-0.54665,-0.00017984,-0.00013157
-0.94886,-0.00023644,-0.79404,-0.00027994,-0.68385,-0.00021595,-0.54665,-0.00017984,-0.67604,-0.00013157,-0.00017669
-0.79404,-0.00027994,-0.68385,-0.00021595,-0.54665,-0.00017984,-0.67604,-0.00013157,-0.48593,-0.00017669,-0.00011543
-0.68385,-0.00021595,-0.54665,-0.00017984,-0.67604,-0.00013157,-0.48593,-0.00017669,-0.73883,-0.00011543,-0.00019884
-0.54665,-0.00017984,-0.67604,-0.00013157,-0.48593,-0.00017669,-0.73883,-0.00011543,-0.92868,-0.00019884,-0.0002758
-0.67604,-0.00013157,-0.48593,-0.00017669,-0.73883,-0.00011543,-0.92868,-0.00019884,-0.67055,-0.0002758,-0.00017504
-0.48593,-0.00017669,-0.73883,-0.00011543,-0.92868,-0.00019884,-0.67055,-0.0002758,-0.64608,-0.00017504,-0.00016658
-0.73883,-0.00011543,-0.92868,-0.00019884,-0.67055,-0.0002758,-0.64608,-0.00017504,-0.49446,-0.00016658,-0.0001179
-0.92868,-0.00019884,-0.67055,-0.0002758,-0.64608,-0.00017504,-0.49446,-0.00016658,-0.43137,-0.0001179,-9.8249e-05
-0.67055,-0.0002758,-0.64608,-0.00017504,-0.49446,-0.00016658,-0.43137,-0.0001179,-0.58771,-9.8249e-05,-0.00014737
-0.64608,-0.00017504,-0.49446,-0.00016658,-0.43137,-0.0001179,-0.58771,-9.8249e-05,-0.70818,-0.00014737,-0.00018696
-0.49446,-0.00016658,-0.43137,-0.0001179,-0.58771,-9.8249e-05,-0.70818,-0.00014737,-0.58195,-0.00018696,-0.00014547
-0.43137,-0.0001179,-0.58771,-9.8249e-05,-0.70818,-0.00014737,-0.58195,-0.00018696,-0.59885,-0.00014547,-0.00015116
-0.58771,-9.8249e-05,-0.70818,-0.00014737,-0.58195,-0.00018696,-0.59885,-0.00014547,-0.45201,-0.00015116,-0.00010436
-0.70818,-0.00014737,-0.58195,-0.00018696,-0.59885,-0.00014547,-0.45201,-0.00015116,-0.23214,-0.00010436,-4.7508e-05
-0.58195,-0.00018696,-0.59885,-0.00014547,-0.45201,-0.00015116,-0.23214,-0.00010436,-0.2552,-4.7508e-05,-5.3749e-05
-0.59885,-0.00014547,-0.45201,-0.00015116,-0.23214,-0.00010436,-0.2552,-4.7508e-05,-0.057736,-5.3749e-05,-9.9713e-06
-0.45201,-0.00015116,-0.23214,-0.00010436,-0.2552,-4.7508e-05,-0.057736,-5.3749e-05,-0.024029,-9.9713e-06,-4.0189e-06
-0.23214,-0.00010436,-0.2552,-4.7508e-05,-0.057736,-5.3749e-05,-0.024029,-9.9713e-06,0.26447,-4.0189e-06,4.2726e-05
-0.2552,-4.7508e-05,-0.057736,-5.3749e-05,-0.024029,-9.9713e-06,0.26447,-4.0189e-06,0.26042,4.2726e-05,4.2158e-05
-0.057736,-5.3749e-05,-0.024029,-9.9713e-06,0.26447,-4.0189e-06,0.26042,4.2726e-05,0.55373,4.2158e-05,0.00018446
-0.024029,-9.9713e-06,0.26447,-4.0189e-06,0.26042,4.2726e-05,0.55373,4.2158e-05,0.58925,0.00018446,0.00029338
0.26447,-4.0189e-06,0.26042,4.2726e-05,0.55373,4.2158e-05,0.58925,0.00018446,0.75479,0.00029338,0.0009543
0.26042,4.2726e-05,0.55373,4.2158e-05,0.58925,0.00018446,0.75479,0.00029338,0.954,0.0009543,0.00099998
0.55373,4.2158e-05,0.58925,0.00018446,0.75479,0.00029338,0.954,0.0009543,1.1783,0.00099998,0.00099998
0.58925,0.00018446,0.75479,0.00029338,0.954,0.0009543,1.1783,0.00099998,1.1082,0.00099998,0.00099999
0.75479,0.00029338,0.954,0.0009543,1.1783,0.00099998,1.1082,0.00099998,0.88081,0.00099999,0.00099998
0.954,0.0009543,1.1783,0.00099998,1.1082,0.00099998,0.88081,0.00099999,0.59153,0.00099998,0.00083372
1.1783,0.00099998,1.1082,0.00099998,0.88081,0.00099999,0.59153,0.00099998,0.84588,0.00083372,0.00099999
1.1082,0.00099998,0.88081,0.00099999,0.59153,0.00099998,0.84588,0.00083372,0.66192,0.00099999,0.00094861
0.88081,0.00099999,0.59153,0.00099998,0.84588,0.00083372,0.66192,0.00099999,0.86937,0.00094861,0.00099999
0.59153,0.00099998,0.84588,0.00083372,0.66192,0.00099999,0.86937,0.00094861,0.85569,0.00099999,0.00099999
0.84588,0.00083372,0.66192,0.00099999,0.86937,0.00094861,0.85569,0.00099999,0.82064,0.00099999,0.00099998
0.66192,0.00099999,0.86937,0.00094861,0.85569,0.00099999,0.82064,0.00099999,1.0901,0.00099998,0.00099999
0.86937,0.00094861,0.85569,0.00099999,0.82064,0.00099999,1.0901,0.00099998,1.108,0.00099999,0.00099999
0.85569,0.00099999,0.82064,0.00099999,1.0901,0.00099998,1.108,0.00099999,0.84561,0.00099999,0.00099999
0.82064,0.00099999,1.0901,0.00099998,1.108,0.00099999,0.84561,0.00099999,1.0274,0.00099999,0.00099999
1.0901,0.00099998,1.108,0.00099999,0.84561,0.00099999,1.0274,0.00099999,0.77358,0.00099999,0.00099998
1.108,0.00099999,0.84561,0.00099999,1.0274,0.00099999,0.77358,0.00099999,0.79942,0.00099998,0.00099998
0.84561,0.00099999,1.0274,0.00099999,0.77358,0.00099999,0.79942,0.00099998,0.98036,0.00099998,0.00099998
1.0274,0.00099999,0.77358,0.00099999,0.79942,0.00099998,0.98036,0.00099998,0.96189,0.00099998,0.00099998
0.77358,0.00099999,0.79942,0.00099998,0.98036,0.00099998,0.96189,0.00099998,1.1968,0.00099998,0.00099998
0.79942,0.00099998,0.98036,0.00099998,0.96189,0.00099998,1.1968,0.00099998,0.9588,0.00099998,0.00099998
0.98036,0.00099998,0.96189,0.00099998,1.1968,0.00099998,0.9588,0.00099998,0.85313,0.00099998,0.00099999
0.96189,0.00099998,1.1968,0.00099998,0.9588,0.00099998,0.85313,0.00099998,1.0907,0.00099999,0.00099999
1.1968,0.00099998,0.9588,0.00099998,0.85313,0.00099998,1.0907,0.00099999,1.2871,0.00099999,0.00099999
0.9588,0.00099998,0.85313,0.00099998,1.0907,0.00099999,1.2871,0.00099999,1.3059,0.00099999,0.00099998
0.85313,0.00099998,1.0907,0.00099999,1.2871,0.00099999,1.3059,0.00099999,1.1925,0.00099998,0.00099998
1.0907,0.00099999,1.2871,0.00099999,1.3059,0.00099999,1.1925,0.00099998,0.97521,0.00099998,0.00099998
1.2871,0.00099999,1.3059,0.00099999,1.1925,0.00099998,0.97521,0.00099998,1.1817,0.00099998,0.00099998
1.3059,0.00099999,1.1925,0.00099998,0.97521,0.00099998,1.1817,0.00099998,1.0237,0.00099998,0.00099999
1.1925,0.00099998,0.97521,0.00099998,1.1817,0.00099998,1.0237,0.00099998,1.1501,0.00099999,0.00099999
0.97521,0.00099998,1.1817,0.00099998,1.0237,0.00099998,1.1501,0.00099999,1.0944,0.00099999,0.00099999
1.1817,0.00099998,1.0237,0.00099998,1.1501,0.00099999,1.0944,0.00099999,1.1593,0.00099999,0.00099999
1.0237,0.00099998,1.1501,0.00099999,1.0944,0.00099999,1.1593,0.00099999,0.95636,0.00099999,0.00099998
1.1501,0.00099999,1.0944,0.00099999,1.1593,0.00099999,0.95636,0.00099999,0.9996,0.00099998,0.00099998
1.0944,0.00099999,1.1593,0.00099999,0.95636,0.00099999,0.9996,0.00099998,1.2048,0.00099998,0.00099998
1.1593,0.00099999,0.95636,0.00099999,0.9996,0.00099998,1.2048,0.00099998,1.1567,0.00099998,0.00099999
0.95636,0.00099999,0.9996,0.00099998,1.2048,0.00099998,1.1567,0.00099998,1.177,0.00099999,0.00099998
0.9996,0.00099998,1.2048,0.00099998,1.1567,0.00099998,1.177,0.00099999,1.0074,0.00099998,0.00099998
1.2048,0.00099998,1.1567,0.00099998,1.177,0.00099999,1.0074,0.00099998,1.2612,0.00099998,0.00099998
1.1567,0.00099998,1.177,0.00099999,1.0074,0.00099998,1.2612,0.00099998,1.4151,0.00099998,0.00099998
1.177,0.00099999,1.0074,0.00099998,1.2612,0.00099998,1.4151,0.00099998,1.2097,0.00099998,0.00099998
1.0074,0.00099998,1.2612,0.00099998,1.4151,0.00099998,1.2097,0.00099998,1.49,0.00099998,0.00099999
1.2612,0.00099998,1.4151,0.00099998,1.2097,0.00099998,1.49,0.00099998,1.49,0.00099999,0.00099999
1.4151,0.00099998,1.2097,0.00099998,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,0.00099999
1.2097,0.00099998,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,0.00099999
1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,0.00099999
1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,0.00099999
1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,0.00099999
1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.2211,0.00099999,0.00099998
1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.2211,0.00099999,1.0491,0.00099998,0.00099999
1.49,0.00099999,1.49,0.00099999,1.2211,0.00099999,1.0491,0.00099998,1.1808,0.00099999,0.00099998
1.49,0.00099999,1.2211,0.00099999,1.0491,0.00099998,1.1808,0.00099999,1.3583,0.00099998,0.00099998
1.2211,0.00099999,1.0491,0.00099998,1.1808,0.00099999,1.3583,0.00099998,1.1552,0.00099998,0.00099999
1.0491,0.00099998,1.1808,0.00099999,1.3583,0.00099998,1.1552,0.00099998,1.1333,0.00099999,0.00099999
1.1808,0.00099999,1.3583,0.00099998,1.1552,0.00099998,1.1333,0.00099999,1.0323,0.00099999,0.00099999
1.3583,0.00099998,1.1552,0.00099998,1.1333,0.00099999,1.0323,0.00099999,1.26,0.00099999,0.00099999
1.1552,0.00099998,1.1333,0.00099999,1.0323,0.00099999,1.26,0.00099999,1.2137,0.00099999,0.00099998
1.1333,0.00099999,1.0323,0.00099999,1.26,0.00099999,1.2137,0.00099999,1.3475,0.00099998,0.00099998
1.0323,0.00099999,1.26,0.00099999,1.2137,0.00099999,1.3475,0.00099998,1.4506,0.00099998,0.00099998
1.26,0.00099999,1.2137,0.00099999,1.3475,0.00099998,1.4506,0.00099998,1.3395,0.00099998,0.00099998
1.2137,0.00099999,1.3475,0.00099998,1.4506,0.00099998,1.3395,0.00099998,1.49,0.00099998,0.00099999
1.3475,0.00099998,1.4506,0.00099998,1.3395,0.00099998,1.49,0.00099998,1.49,0.00099999,0.00099999
1.4506,0.00099998,1.3395,0.00099998,1.49,0.00099998,1.49,0.00099999,1.3577,0.00099999,0.00099998
1.3395,0.00099998,1.49,0.00099998,1.49,0.00099999,1.3577,0.00099999,1.2915,0.00099998,0.00099999
1.49,0.00099998,1.49,0.00099999,1.3577,0.00099999,1.2915,0.00099998,1.0918,0.00099999,0.00099999
1.49,0.00099999,1.3577,0.00099999,1.2915,0.00099998,1.0918,0.00099999,1.348,0.00099999,0.00099998
1.3577,0.00099999,1.2915,0.00099998,1.0918,0.00099999,1.348,0.00099999,1.1591,0.00099998,0.00099999
1.2915,0.00099998,1.0918,0.00099999,1.348,0.00099999,1.1591,0.00099998,1.4484,0.00099999,0.00099998
1.0918,0.00099999,1.348,0.00099999,1.1591,0.00099998,1.4484,0.00099999,1.3507,0.00099998,0.00099998
1.348,0.00099999,1.1591,0.00099998,1.4484,0.00099999,1.3507,0.00099998,1.4287,0.00099998,0.00099998
1.1591,0.00099998,1.4484,0.00099999,1.3507,0.00099998,1.4287,0.00099998,1.3366,0.00099998,0.00099998
1.4484,0.00099999,1.3507,0.00099998,1.4287,0.00099998,1.3366,0.00099998,1.4615,0.00099998,0.00099998
1.3507,0.00099998,1.4287,0.00099998,1.3366,0.00099998,1.4615,0.00099998,1.49,0.00099998,0.00099999
1.4287,0.00099998,1.3366,0.00099998,1.4615,0.00099998,1.49,0.00099998,1.49,0.00099999,0.00099999
1.3366,0.00099998,1.4615,0.00099998,1.49,0.00099998,1.49,0.00099999,1.4881,0.00099999,0.00099999
1.4615,0.00099998,1.49,0.00099998,1.49,0.00099999,1.4881,0.00099999,1.3577,0.00099999,0.00099998
1.49,0.00099998,1.49,0.00099999,1.4881,0.00099999,1.3577,0.00099999,1.4696,0.00099998,0.00099998
1.49,0.00099999,1.4881,0.00099999,1.3577,0.00099999,1.4696,0.00099998,1.1851,0.00099998,0.00099998
1.4881,0.00099999,1.3577,0.00099999,1.4696,0.00099998,1.1851,0.00099998,1.2577,0.00099998,0.00099999
1.3577,0.00099999,1.4696,0.00099998,1.1851,0.00099998,1.2577,0.00099998,0.98163,0.00099999,0.00099998
1.4696,0.00099998,1.1851,0.00099998,1.2577,0.00099998,0.98163,0.00099999,1.2066,0.00099998,0.00099998
1.1851,0.00099998,1.2577,0.00099998,0.98163,0.00099999,1.2066,0.00099998,1.4281,0.00099998,0.00099998
1.2577,0.00099998,0.98163,0.00099999,1.2066,0.00099998,1.4281,0.00099998,1.49,0.00099998,0.00099999
