1.3478,0.00099998,1.1129,0.00099998,0.90413,0.00099999,1.1263,0.00099998,1.065,0.00099999,0.00099999
1.1129,0.00099998,0.90413,0.00099999,1.1263,0.00099998,1.065,0.00099999,1.0585,0.00099999,0.00099999
0.90413,0.00099999,1.1263,0.00099998,1.065,0.00099999,1.0585,0.00099999,1.1559,0.00099999,0.00099999
1.1263,0.00099998,1.065,0.00099999,1.0585,0.00099999,1.1559,0.00099999,1.2625,0.00099999,0.00099998
1.065,0.00099999,1.0585,0.00099999,1.1559,0.00099999,1.2625,0.00099999,1.144,0.00099998,0.00099998
1.0585,0.00099999,1.1559,0.00099999,1.2625,0.00099999,1.144,0.00099998,1.0819,0.00099998,0.00099999
1.1559,0.00099999,1.2625,0.00099999,1.144,0.00099998,1.0819,0.00099998,0.97309,0.00099999,0.00099998
1.2625,0.00099999,1.144,0.00099998,1.0819,0.00099998,0.97309,0.00099999,0.80956,0.00099998,0.00099998
1.144,0.00099998,1.0819,0.00099998,0.97309,0.00099999,0.80956,0.00099998,1.0345,0.00099998,0.00099999
1.0819,0.00099998,0.97309,0.00099999,0.80956,0.00099998,1.0345,0.00099998,1.0416,0.00099999,0.00099999
0.97309,0.00099999,0.80956,0.00099998,1.0345,0.00099998,1.0416,0.00099999,1.174,0.00099999,0.00099998
0.80956,0.00099998,1.0345,0.00099998,1.0416,0.00099999,1.174,0.00099999,1.3319,0.00099998,0.00099998
1.0345,0.00099998,1.0416,0.00099999,1.174,0.00099999,1.3319,0.00099998,1.427,0.00099998,0.00099998
1.0416,0.00099999,1.174,0.00099999,1.3319,0.00099998,1.427,0.00099998,1.49,0.00099998,0.00099999
1.174,0.00099999,1.3319,0.00099998,1.427,0.00099998,1.49,0.00099998,1.49,0.00099999,0.00099999
1.3319,0.00099998,1.427,0.00099998,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,0.00099999
1.427,0.00099998,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.4605,0.00099999,0.00099998
1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.4605,0.00099999,1.2397,0.00099998,0.00099999
1.49,0.00099999,1.49,0.00099999,1.4605,0.00099999,1.2397,0.00099998,1.4357,0.00099999,0.00099998
1.49,0.00099999,1.4605,0.00099999,1.2397,0.00099998,1.4357,0.00099999,1.49,0.00099998,0.00099999
1.4605,0.00099999,1.2397,0.00099998,1.4357,0.00099999,1.49,0.00099998,1.2451,0.00099999,0.00099999
1.2397,0.00099998,1.4357,0.00099999,1.49,0.00099998,1.2451,0.00099999,1.3657,0.00099999,0.00099998
1.4357,0.00099999,1.49,0.00099998,1.2451,0.00099999,1.3657,0.00099999,1.1193,0.00099998,0.00099999
1.49,0.00099998,1.2451,0.00099999,1.3657,0.00099999,1.1193,0.00099998,0.96465,0.00099999,0.00099998
1.2451,0.00099999,1.3657,0.00099999,1.1193,0.00099998,0.96465,0.00099999,0.89764,0.00099998,0.00099998
1.3657,0.00099999,1.1193,0.00099998,0.96465,0.00099999,0.89764,0.00099998,0.73332,0.00099998,0.00099877
1.1193,0.00099998,0.96465,0.00099999,0.89764,0.00099998,0.73332,0.00099998,0.5815,0.00099877,0.0008161
0.96465,0.00099999,0.89764,0.00099998,0.73332,0.00099998,0.5815,0.00099877,0.68068,0.0008161,0.00098347
0.89764,0.00099998,0.73332,0.00099998,0.5815,0.00099877,0.68068,0.0008161,0.94951,0.00098347,0.00099998
0.73332,0.00099998,0.5815,0.00099877,0.68068,0.0008161,0.94951,0.00098347,1.104,0.00099998,0.00099999
0.5815,0.00099877,0.68068,0.0008161,0.94951,0.00098347,1.104,0.00099998,0.87741,0.00099999,0.00099999
0.68068,0.0008161,0.94951,0.00098347,1.104,0.00099998,0.87741,0.00099999,0.86225,0.00099999,0.00099999
0.94951,0.00098347,1.104,0.00099998,0.87741,0.00099999,0.86225,0.00099999,0.59002,0.00099999,0.00083289
1.104,0.00099998,0.87741,0.00099999,0.86225,0.00099999,0.59002,0.00099999,0.8242,0.00083289,0.00099998
0.87741,0.00099999,0.86225,0.00099999,0.59002,0.00099999,0.8242,0.00083289,0.6677,0.00099998,0.00096384
0.86225,0.00099999,0.59002,0.00099999,0.8242,0.00083289,0.6677,0.00099998,0.62684,0.00096384,0.00088941
0.59002,0.00099999,0.8242,0.00083289,0.6677,0.00099998,0.62684,0.00096384,0.38352,0.00088941,0.00052307
0.8242,0.00083289,0.6677,0.00099998,0.62684,0.00096384,0.38352,0.00088941,0.16095,0.00052307,0.0002111
0.6677,0.00099998,0.62684,0.00096384,0.38352,0.00088941,0.16095,0.00052307,0.15465,0.0002111,0.00020538
0.62684,0.00096384,0.38352,0.00088941,0.16095,0.00052307,0.15465,0.0002111,-0.037153,0.00020538,-4.7314e-05
0.38352,0.00088941,0.16095,0.00052307,0.15465,0.0002111,-0.037153,0.00020538,0.19308,-4.7314e-05,0.00024441
0.16095,0.00052307,0.15465,0.0002111,-0.037153,0.00020538,0.19308,-4.7314e-05,0.055577,0.00024441,6.945e-05
0.15465,0.0002111,-0.037153,0.00020538,0.19308,-4.7314e-05,0.055577,0.00024441,0.17054,6.945e-05,0.00022278
-0.037153,0.00020538,0.19308,-4.7314e-05,0.055577,0.00024441,0.17054,6.945e-05,0.10196,0.00022278,0.00013286
0.19308,-4.7314e-05,0.055577,0.00024441,0.17054,6.945e-05,0.10196,0.00022278,0.040101,0.00013286,4.9625e-05
0.055577,0.00024441,0.17054,6.945e-05,0.10196,0.00022278,0.040101,0.00013286,-0.21631,4.9625e-05,-0.0002881
0.17054,6.945e-05,0.10196,0.00022278,0.040101,0.00013286,-0.21631,4.9625e-05,-0.11356,-0.0002881,-0.00014246
0.10196,0.00022278,0.040101,0.00013286,-0.21631,4.9625e-05,-0.11356,-0.0002881,-0.059689,-0.00014246,-7.5927e-05
0.040101,0.00013286,-0.21631,4.9625e-05,-0.11356,-0.0002881,-0.059689,-0.00014246,-0.28503,-7.5927e-05,-0.00036243
-0.21631,4.9625e-05,-0.11356,-0.0002881,-0.059689,-0.00014246,-0.28503,-7.5927e-05,-0.19101,-0.00036243,-0.00024745
-0.11356,-0.0002881,-0.059689,-0.00014246,-0.28503,-7.5927e-05,-0.19101,-0.00036243,-0.14812,-0.00024745,-0.00018596
-0.059689,-0.00014246,-0.28503,-7.5927e-05,-0.19101,-0.00036243,-0.14812,-0.00024745,-0.2336,-0.00018596,-0.00030655
-0.28503,-7.5927e-05,-0.19101,-0.00036243,-0.14812,-0.00024745,-0.2336,-0.00018596,-0.069918,-0.00030655,-9.1442e-05
-0.19101,-0.00036243,-0.14812,-0.00024745,-0.2336,-0.00018596,-0.069918,-0.00030655,-0.1408,-9.1442e-05,-0.00017513
-0.14812,-0.00024745,-0.2336,-0.00018596,-0.069918,-0.00030655,-0.1408,-9.1442e-05,-0.0032377,-0.00017513,-4.1929e-06
-0.2336,-0.00018596,-0.069918,-0.00030655,-0.1408,-9.1442e-05,-0.0032377,-0.00017513,-0.19357,-4.1929e-06,-0.00025152
-0.069918,-0.00030655,-0.1408,-9.1442e-05,-0.0032377,-0.00017513,-0.19357,-4.1929e-06,-0.45675,-0.00025152,-0.0005938
-0.1408,-9.1442e-05,-0.0032377,-0.00017513,-0.19357,-4.1929e-06,-0.45675,-0.00025152,-0.2392,-0.0005938,-0.00030974
-0.0032377,-0.00017513,-0.19357,-4.1929e-06,-0.45675,-0.00025152,-0.2392,-0.0005938,-0.12118,-0.00030974,-0.00015212
-0.19357,-4.1929e-06,-0.45675,-0.00025152,-0.2392,-0.0005938,-0.12118,-0.00030974,-0.10548,-0.00015212,-0.00013188
-0.45675,-0.00025152,-0.2392,-0.0005938,-0.12118,-0.00030974,-0.10548,-0.00015212,-0.27894,-0.00013188,-0.00035271
-0.2392,-0.0005938,-0.12118,-0.00030974,-0.10548,-0.00015212,-0.27894,-0.00013188,-0.53663,-0.00035271,-0.00069776
-0.12118,-0.00030974,-0.10548,-0.00015212,-0.27894,-0.00013188,-0.53663,-0.00035271,-0.33617,-0.00069776,-0.0004344
-0.10548,-0.00015212,-0.27894,-0.00013188,-0.53663,-0.00035271,-0.33617,-0.00069776,-0.58755,-0.0004344,-0.00077167
-0.27894,-0.00013188,-0.53663,-0.00035271,-0.33617,-0.00069776,-0.58755,-0.0004344,-0.85342,-0.00077167,-0.00068452
-0.53663,-0.00035271,-0.33617,-0.00069776,-0.58755,-0.0004344,-0.85342,-0.00077167,-0.76216,-0.00068452,-0.00093272
-0.33617,-0.00069776,-0.58755,-0.0004344,-0.85342,-0.00077167,-0.76216,-0.00068452,-0.75808,-0.00093272,-0.00092992
-0.58755,-0.0004344,-0.85342,-0.00077167,-0.76216,-0.00068452,-0.75808,-0.00093272,-1.0565,-0.00092992,-0.00033235
-0.85342,-0.00077167,-0.76216,-0.00068452,-0.75808,-0.00093272,-1.0565,-0.00092992,-1.2734,-0.00033235,-0.00045887
-0.76216,-0.00068452,-0.75808,-0.00093272,-1.0565,-0.00092992,-1.2734,-0.00033235,-1.0879,-0.00045887,-0.00035095
-0.75808,-0.00093272,-1.0565,-0.00092992,-1.2734,-0.00033235,-1.0879,-0.00045887,-1.2361,-0.00035095,-0.00043447
-1.0565,-0.00092992,-1.2734,-0.00033235,-1.0879,-0.00045887,-1.2361,-0.00035095,-1.1063,-0.00043447,-0.00036389
-1.2734,-0.00033235,-1.0879,-0.00045887,-1.2361,-0.00035095,-1.1063,-0.00043447,-1.3737,-0.00036389,-0.0005117
-1.0879,-0.00045887,-1.2361,-0.00035095,-1.1063,-0.00043447,-1.3737,-0.00036389,-1.2357,-0.0005117,-0.00043431
-1.2361,-0.00035095,-1.1063,-0.00043447,-1.3737,-0.00036389,-1.2357,-0.0005117,-1.3665,-0.00043431,-0.00051495
-1.1063,-0.00043447,-1.3737,-0.00036389,-1.2357,-0.0005117,-1.3665,-0.00043431,-1.2678,-0.00051495,-0.00045629
-1.3737,-0.00036389,-1.2357,-0.0005117,-1.3665,-0.00043431,-1.2678,-0.00051495,-1.1642,-0.00045629,-0.00039761
-1.2357,-0.0005117,-1.3665,-0.00043431,-1.2678,-0.00051495,-1.1642,-0.00045629,-1.2097,-0.00039761,-0.00041587
-1.3665,-0.00043431,-1.2678,-0.00051495,-1.1642,-0.00045629,-1.2097,-0.00039761,-1.2514,-0.00041587,-0.00044407
-1.2678,-0.00051495,-1.1642,-0.00045629,-1.2097,-0.00039761,-1.2514,-0.00041587,-1.0338,-0.00044407,-0.00032758
-1.1642,-0.00045629,-1.2097,-0.00039761,-1.2514,-0.00041587,-1.0338,-0.00044407,-1.048,-0.00032758,-0.00033104
-1.2097,-0.00039761,-1.2514,-0.00041587,-1.0338,-0.00044407,-1.048,-0.00032758,-1.1247,-0.00033104,-0.00036947
-1.2514,-0.00041587,-1.0338,-0.00044407,-1.048,-0.00032758,-1.1247,-0.00033104,-0.88546,-0.00036947,-0.0002549
-1.0338,-0.00044407,-1.048,-0.00032758,-1.1247,-0.00033104,-0.88546,-0.00036947,-0.7633,-0.0002549,-0.00021001
-1.048,-0.00032758,-1.1247,-0.00033104,-0.88546,-0.00036947,-0.7633,-0.0002549,-0.81349,-0.00021001,-0.00022848
-1.1247,-0.00033104,-0.88546,-0.00036947,-0.7633,-0.0002549,-0.81349,-0.00021001,-0.88615,-0.00022848,-0.00025548
-0.88546,-0.00036947,-0.7633,-0.0002549,-0.81349,-0.00021001,-0.88615,-0.00022848,-0.74499,-0.00025548,-0.0002031
-0.7633,-0.0002549,-0.81349,-0.00021001,-0.88615,-0.00022848,-0.74499,-0.00025548,-0.99133,-0.0002031,-0.00030786
-0.81349,-0.00021001,-0.88615,-0.00022848,-0.74499,-0.00025548,-0.99133,-0.0002031,-1.1609,-0.00030786,-0.00039503
-0.88615,-0.00022848,-0.74499,-0.00025548,-0.99133,-0.0002031,-1.1609,-0.00030786,-1.1318,-0.00039503,-0.00037468
-0.74499,-0.00025548,-0.99133,-0.0002031,-1.1609,-0.00030786,-1.1318,-0.00039503,-1.0464,-0.00037468,-0.00033063
-0.99133,-0.0002031,-1.1609,-0.00030786,-1.1318,-0.00039503,-1.0464,-0.00037468,-1.1574,-0.00033063,-0.00039236
-1.1609,-0.00030786,-1.1318,-0.00039503,-1.0464,-0.00037468,-1.1574,-0.00033063,-1.0147,-0.00039236,-0.00031978
-1.1318,-0.00039503,-1.0464,-0.00037468,-1.1574,-0.00033063,-1.0147,-0.00039236,-1.1186,-0.00031978,-0.00036868
-1.0464,-0.00037468,-1.1574,-0.00033063,-1.0147,-0.00039236,-1.1186,-0.00031978,-0.84411,-0.00036868,-0.00023944
-1.1574,-0.00033063,-1.0147,-0.00039236,-1.1186,-0.00031978,-0.84411,-0.00036868,-0.57551,-0.00023944,-0.00014339
-1.0147,-0.00039236,-1.1186,-0.00031978,-0.84411,-0.00036868,-0.57551,-0.00023944,-0.47695,-0.00014339,-0.00011259
-1.1186,-0.00031978,-0.84411,-0.00036868,-0.57551,-0.00023944,-0.47695,-0.00014339,-0.18324,-0.00011259,-3.6347e-05
-0.84411,-0.00036868,-0.57551,-0.00023944,-0.47695,-0.00014339,-0.18324,-0.00011259,0.033235,-3.6347e-05,5.0739e-06
-0.57551,-0.00023944,-0.47695,-0.00014339,-0.18324,-0.00011259,0.033235,-3.6347e-05,-0.19321,5.0739e-06,-3.8342e-05
-0.47695,-0.00014339,-0.18324,-0.00011259,0.033235,-3.6347e-05,-0.19321,5.0739e-06,-0.20824,-3.8342e-05,-4.179e-05
-0.18324,-0.00011259,0.033235,-3.6347e-05,-0.19321,5.0739e-06,-0.20824,-3.8342e-05,-0.31607,-4.179e-05,-6.817e-05
0.033235,-3.6347e-05,-0.19321,5.0739e-06,-0.20824,-3.8342e-05,-0.31607,-4.179e-05,-0.18242,-6.817e-05,-3.6185e-05
-0.19321,5.0739e-06,-0.20824,-3.8342e-05,-0.31607,-4.179e-05,-0.18242,-6.817e-05,-0.050453,-3.6185e-05,-8.5924e-06
-0.20824,-3.8342e-05,-0.31607,-4.179e-05,-0.18242,-6.817e-05,-0.050453,-3.6185e-05,-0.34625,-8.5924e-06,-7.4867e-05
-0.31607,-4.179e-05,-0.18242,-6.817e-05,-0.050453,-3.6185e-05,-0.34625,-8.5924e-06,-0.44782,-7.4867e-05,-0.00010307
-0.18242,-6.817e-05,-0.050453,-3.6185e-05,-0.34625,-8.5924e-06,-0.44782,-7.4867e-05,-0.49149,-0.00010307,-0.00011704
-0.050453,-3.6185e-05,-0.34625,-8.5924e-06,-0.44782,-7.4867e-05,-0.49149,-0.00010307,-0.39428,-0.00011704,-8.8513e-05
-0.34625,-8.5924e-06,-0.44782,-7.4867e-05,-0.49149,-0.00010307,-0.39428,-0.00011704,-0.12141,-8.8513e-05,-2.2428e-05
-0.44782,-7.4867e-05,-0.49149,-0.00010307,-0.39428,-0.00011704,-0.12141,-8.8513e-05,-0.29921,-2.2428e-05,-6.391e-05
-0.49149,-0.00010307,-0.39428,-0.00011704,-0.12141,-8.8513e-05,-0.29921,-2.2428e-05,-0.43388,-6.391e-05,-9.8768e-05
-0.39428,-0.00011704,-0.12141,-8.8513e-05,-0.29921,-2.2428e-05,-0.43388,-6.391e-05,-0.16148,-9.8768e-05,-3.1701e-05
-0.12141,-8.8513e-05,-0.29921,-2.2428e-05,-0.43388,-6.391e-05,-0.16148,-9.8768e-05,-0.31339,-3.1701e-05,-6.7493e-05
-0.29921,-2.2428e-05,-0.43388,-6.391e-05,-0.16148,-9.8768e-05,-0.31339,-3.1701e-05,-0.56656,-6.7493e-05,-0.0001399
-0.43388,-6.391e-05,-0.16148,-9.8768e-05,-0.31339,-3.1701e-05,-0.56656,-6.7493e-05,-0.42214,-0.0001399,-9.6342e-05
-0.16148,-9.8768e-05,-0.31339,-3.1701e-05,-0.56656,-6.7493e-05,-0.42214,-0.0001399,-0.33359,-9.6342e-05,-7.2369e-05
-0.31339,-3.1701e-05,-0.56656,-6.7493e-05,-0.42214,-0.0001399,-0.33359,-9.6342e-05,-0.53401,-7.2369e-05,-0.00012783
-0.56656,-6.7493e-05,-0.42214,-0.0001399,-0.33359,-9.6342e-05,-0.53401,-7.2369e-05,-0.44549,-0.00012783,-0.00010233
-0.42214,-0.0001399,-0.33359,-9.6342e-05,-0.53401,-7.2369e-05,-0.44549,-0.00012783,-0.22638,-0.00010233,-4.605e-05
-0.33359,-9.6342e-05,-0.53401,-7.2369e-05,-0.44549,-0.00012783,-0.22638,-0.00010233,-0.15788,-4.605e-05,-3.0886e-05
-0.53401,-7.2369e-05,-0.44549,-0.00012783,-0.22638,-0.00010233,-0.15788,-4.605e-05,0.079467,-3.0886e-05,1.2185e-05
-0.44549,-0.00012783,-0.22638,-0.00010233,-0.15788,-4.605e-05,0.079467,-3.0886e-05,0.34942,1.2185e-05,5.6954e-05
-0.22638,-0.00010233,-0.15788,-4.605e-05,0.079467,-3.0886e-05,0.34942,1.2185e-05,0.52774,5.6954e-05,0.0001506
-0.15788,-4.605e-05,0.079467,-3.0886e-05,0.34942,1.2185e-05,0.52774,5.6954e-05,0.59578,0.0001506,0.00030767
0.079467,-3.0886e-05,0.34942,1.2185e-05,0.52774,5.6954e-05,0.59578,0.0001506,0.71142,0.00030767,0.00071359
0.34942,1.2185e-05,0.52774,5.6954e-05,0.59578,0.0001506,0.71142,0.00030767,0.91781,0.00071359,0.00099998
0.52774,5.6954e-05,0.59578,0.0001506,0.71142,0.00030767,0.91781,0.00071359,0.85585,0.00099998,0.00099999
0.59578,0.0001506,0.71142,0.00030767,0.91781,0.00071359,0.85585,0.00099998,0.63568,0.00099999,0.00090669
0.71142,0.00030767,0.91781,0.00071359,0.85585,0.00099998,0.63568,0.00099999,0.79602,0.00090669,0.00099998
0.91781,0.00071359,0.85585,0.00099998,0.63568,0.00099999,0.79602,0.00090669,0.6927,0.00099998,0.00098696
0.85585,0.00099998,0.63568,0.00099999,0.79602,0.00090669,0.6927,0.00099998,0.45039,0.00098696,0.0006071
0.63568,0.00099999,0.79602,0.00090669,0.6927,0.00099998,0.45039,0.00098696,0.41396,0.0006071,0.00055146
0.79602,0.00090669,0.6927,0.00099998,0.45039,0.00098696,0.41396,0.0006071,0.31945,0.00055146,0.00042779
0.6927,0.00099998,0.45039,0.00098696,0.41396,0.0006071,0.31945,0.00055146,0.16947,0.00042779,0.00022123
0.45039,0.00098696,0.41396,0.0006071,0.31945,0.00055146,0.16947,0.00042779,0.12221,0.00022123,0.00016274
0.41396,0.0006071,0.31945,0.00055146,0.16947,0.00042779,0.12221,0.00022123,-0.025009,0.00016274,-3.1212e-05
0.31945,0.00055146,0.16947,0.00042779,0.12221,0.00022123,-0.025009,0.00016274,-0.15441,-3.1212e-05,-0.00019404
0.16947,0.00042779,0.12221,0.00022123,-0.025009,0.00016274,-0.15441,-3.1212e-05,0.13081,-0.00019404,0.00017275
0.12221,0.00022123,-0.025009,0.00016274,-0.15441,-3.1212e-05,0.13081,-0.00019404,-0.10057,0.00017275,-0.00012665
-0.025009,0.00016274,-0.15441,-3.1212e-05,0.13081,-0.00019404,-0.10057,0.00017275,-0.11518,-0.00012665,-0.00014458
-0.15441,-3.1212e-05,0.13081,-0.00019404,-0.10057,0.00017275,-0.11518,-0.00012665,-0.28095,-0.00014458,-0.00035593
0.13081,-0.00019404,-0.10057,0.00017275,-0.11518,-0.00012665,-0.28095,-0.00014458,-0.034697,-0.00035593,-4.3876e-05
-0.10057,0.00017275,-0.11518,-0.00012665,-0.28095,-0.00014458,-0.034697,-0.00035593,0.11475,-4.3876e-05,0.00015175
-0.11518,-0.00012665,-0.28095,-0.00014458,-0.034697,-0.00035593,0.11475,-4.3876e-05,0.082493,0.00015175,0.00010744
-0.28095,-0.00014458,-0.034697,-0.00035593,0.11475,-4.3876e-05,0.082493,0.00015175,0.29539,0.00010744,0.00039517
-0.034697,-0.00035593,0.11475,-4.3876e-05,0.082493,0.00015175,0.29539,0.00010744,0.29843,0.00039517,0.00039903
0.11475,-4.3876e-05,0.082493,0.00015175,0.29539,0.00010744,0.29843,0.00039517,0.014958,0.00039903,1.8448e-05
0.082493,0.00015175,0.29539,0.00010744,0.29843,0.00039517,0.014958,0.00039903,0.10012,1.8448e-05,0.0001309
0.29539,0.00010744,0.29843,0.00039517,0.014958,0.00039903,0.10012,1.8448e-05,0.16707,0.0001309,0.00021777
0.29843,0.00039517,0.014958,0.00039903,0.10012,1.8448e-05,0.16707,0.0001309,0.32391,0.00021777,0.00043163
0.014958,0.00039903,0.10012,1.8448e-05,0.16707,0.0001309,0.32391,0.00021777,0.10809,0.00043163,0.00014106
0.10012,1.8448e-05,0.16707,0.0001309,0.32391,0.00021777,0.10809,0.00043163,0.37367,0.00014106,0.00051091
0.16707,0.0001309,0.32391,0.00021777,0.10809,0.00043163,0.37367,0.00014106,0.30389,0.00051091,0.00040696
0.32391,0.00021777,0.10809,0.00043163,0.37367,0.00014106,0.30389,0.00051091,0.29274,0.00040696,0.00039181
0.10809,0.00043163,0.37367,0.00014106,0.30389,0.00051091,0.29274,0.00040696,0.2282,0.00039181,0.00029176
0.37367,0.00014106,0.30389,0.00051091,0.29274,0.00040696,0.2282,0.00039181,0.52483,0.00029176,0.00073109
0.30389,0.00051091,0.29274,0.00040696,0.2282,0.00039181,0.52483,0.00029176,0.37481,0.00073109,0.00051259
0.29274,0.00040696,0.2282,0.00039181,0.52483,0.00029176,0.37481,0.00073109,0.54646,0.00051259,0.00074555
0.2282,0.00039181,0.52483,0.00029176,0.37481,0.00073109,0.54646,0.00051259,0.8184,0.00074555,0.00099998
0.52483,0.00029176,0.37481,0.00073109,0.54646,0.00051259,0.8184,0.00074555,0.80917,0.00099998,0.00099998
0.37481,0.00073109,0.54646,0.00051259,0.8184,0.00074555,0.80917,0.00099998,0.80369,0.00099998,0.00099998
0.54646,0.00051259,0.8184,0.00074555,0.80917,0.00099998,0.80369,0.00099998,0.58713,0.00099998,0.0008313
0.8184,0.00074555,0.80917,0.00099998,0.80369,0.00099998,0.58713,0.00099998,0.67659,0.0008313,0.00098317
0.80917,0.00099998,0.80369,0.00099998,0.58713,0.00099998,0.67659,0.0008313,0.76536,0.00098317,0.00099998
0.80369,0.00099998,0.58713,0.00099998,0.67659,0.0008313,0.76536,0.00098317,0.91018,0.00099998,0.00099998
0.58713,0.00099998,0.67659,0.0008313,0.76536,0.00098317,0.91018,0.00099998,1.1142,0.00099998,0.00099999
0.67659,0.0008313,0.76536,0.00098317,0.91018,0.00099998,1.1142,0.00099998,1.4137,0.00099999,0.00099998
0.76536,0.00098317,0.91018,0.00099998,1.1142,0.00099998,1.4137,0.00099999,1.49,0.00099998,0.00099999
0.91018,0.00099998,1.1142,0.00099998,1.4137,0.00099999,1.49,0.00099998,1.49,0.00099999,0.00099999
1.1142,0.00099998,1.4137,0.00099999,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,0.00099999
1.4137,0.00099999,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.2778,0.00099999,0.00099999
1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.2778,0.00099999,1.2039,0.00099999,0.00099998
1.49,0.00099999,1.49,0.00099999,1.2778,0.00099999,1.2039,0.00099999,1.1115,0.00099998,0.00099999
1.49,0.00099999,1.2778,0.00099999,1.2039,0.00099999,1.1115,0.00099998,1.2606,0.00099999,0.00099998
1.2778,0.00099999,1.2039,0.00099999,1.1115,0.00099998,1.2606,0.00099999,1.49,0.00099998,0.00099999
1.2039,0.00099999,1.1115,0.00099998,1.2606,0.00099999,1.49,0.00099998,1.2714,0.00099999,0.00099998
1.1115,0.00099998,1.2606,0.00099999,1.49,0.00099998,1.2714,0.00099999,1.49,0.00099998,0.00099999
1.2606,0.00099999,1.49,0.00099998,1.2714,0.00099999,1.49,0.00099998,1.49,0.00099999,0.00099999
1.49,0.00099998,1.2714,0.00099999,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,0.00099999
1.2714,0.00099999,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.2779,0.00099999,0.00099999
1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.2779,0.00099999,1.3191,0.00099999,0.00099998
1.49,0.00099999,1.49,0.00099999,1.2779,0.00099999,1.3191,0.00099999,1.49,0.00099998,0.00099999
1.49,0.00099999,1.2779,0.00099999,1.3191,0.00099999,1.49,0.00099998,1.4581,0.00099999,0.00099998
1.2779,0.00099999,1.3191,0.00099999,1.49,0.00099998,1.4581,0.00099999,1.49,0.00099998,0.00099999
1.3191,0.00099999,1.49,0.00099998,1.4581,0.00099999,1.49,0.00099998,1.49,0.00099999,0.00099999
1.49,0.00099998,1.4581,0.00099999,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,0.00099999
1.4581,0.00099999,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,0.00099999
1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.3106,0.00099999,0.00099998
1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.3106,0.00099999,1.49,0.00099998,0.00099999
1.49,0.00099999,1.49,0.00099999,1.3106,0.00099999,1.49,0.00099998,1.4784,0.00099999,0.00099999
1.49,0.00099999,1.3106,0.00099999,1.49,0.00099998,1.4784,0.00099999,1.49,0.00099999,0.00099999
1.3106,0.00099999,1.49,0.00099998,1.4784,0.00099999,1.49,0.00099999,1.2633,0.00099999,0.00099998
1.49,0.00099998,1.4784,0.00099999,1.49,0.00099999,1.2633,0.00099999,1.1883,0.00099998,0.00099998
1.4784,0.00099999,1.49,0.00099999,1.2633,0.00099999,1.1883,0.00099998,1.0518,0.00099998,0.00099999
1.49,0.00099999,1.2633,0.00099999,1.1883,0.00099998,1.0518,0.00099998,1.0723,0.00099999,0.00099999
1.2633,0.00099999,1.1883,0.00099998,1.0518,0.00099998,1.0723,0.00099999,0.93618,0.00099999,0.00099998
1.1883,0.00099998,1.0518,0.00099998,1.0723,0.00099999,0.93618,0.00099999,0.98226,0.00099998,0.00099998
1.0518,0.00099998,1.0723,0.00099999,0.93618,0.00099999,0.98226,0.00099998,0.83748,0.00099998,0.00099999
1.0723,0.00099999,0.93618,0.00099999,0.98226,0.00099998,0.83748,0.00099998,0.90216,0.00099999,0.00099998
0.93618,0.00099999,0.98226,0.00099998,0.83748,0.00099998,0.90216,0.00099999,0.81501,0.00099998,0.00099998
0.98226,0.00099998,0.83748,0.00099998,0.90216,0.00099999,0.81501,0.00099998,0.67169,0.00099998,0.00097434
0.83748,0.00099998,0.90216,0.00099999,0.81501,0.00099998,0.67169,0.00099998,0.41671,0.00097434,0.00055257
0.90216,0.00099999,0.81501,0.00099998,0.67169,0.00099998,0.41671,0.00097434,0.56076,0.00055257,0.00077335
0.81501,0.00099998,0.67169,0.00099998,0.41671,0.00097434,0.56076,0.00055257,0.51281,0.00077335,0.00069294
0.67169,0.00099998,0.41671,0.00097434,0.56076,0.00055257,0.51281,0.00077335,0.29221,0.00069294,0.00039113
0.41671,0.00097434,0.56076,0.00055257,0.51281,0.00077335,0.29221,0.00069294,0.029819,0.00039113,3.6875e-05
0.56076,0.00055257,0.51281,0.00077335,0.29221,0.00069294,0.029819,0.00039113,0.24926,3.6875e-05,0.00032536
0.51281,0.00077335,0.29221,0.00069294,0.029819,0.00039113,0.24926,3.6875e-05,0.13473,0.00032536,0.00017732
0.29221,0.00069294,0.029819,0.00039113,0.24926,3.6875e-05,0.13473,0.00032536,0.16791,0.00017732,0.00021898
0.029819,0.00039113,0.24926,3.6875e-05,0.13473,0.00032536,0.16791,0.00017732,0.15815,0.00021898,0.00020856
0.24926,3.6875e-05,0.13473,0.00032536,0.16791,0.00017732,0.15815,0.00021898,0.36234,0.00020856,0.00049403
