-0.1031,-2.7872e-05,-0.32947,-0.00012927,-0.2377,-0.00042226,-0.28931,-0.00030889,-0.089484,-0.00036857,-0.00011512
-0.32947,-0.00012927,-0.2377,-0.00042226,-0.28931,-0.00030889,-0.089484,-0.00036857,0.0025764,-0.00011512,3.0807e-06
-0.2377,-0.00042226,-0.28931,-0.00030889,-0.089484,-0.00036857,0.0025764,-0.00011512,0.27898,3.0807e-06,0.00036875
-0.28931,-0.00030889,-0.089484,-0.00036857,0.0025764,-0.00011512,0.27898,3.0807e-06,0.068614,0.00036875,8.6456e-05
-0.089484,-0.00036857,0.0025764,-0.00011512,0.27898,3.0807e-06,0.068614,0.00036875,-0.052689,8.6456e-05,-6.7527e-05
0.0025764,-0.00011512,0.27898,3.0807e-06,0.068614,0.00036875,-0.052689,8.6456e-05,-0.17484,-6.7527e-05,-0.00022198
0.27898,3.0807e-06,0.068614,0.00036875,-0.052689,8.6456e-05,-0.17484,-6.7527e-05,-0.27149,-0.00022198,-0.0003408
0.068614,0.00036875,-0.052689,8.6456e-05,-0.17484,-6.7527e-05,-0.27149,-0.00022198,-0.39451,-0.0003408,-0.0005105
-0.052689,8.6456e-05,-0.17484,-6.7527e-05,-0.27149,-0.00022198,-0.39451,-0.0003408,-0.21725,-0.0005105,-0.00028956
-0.17484,-6.7527e-05,-0.27149,-0.00022198,-0.39451,-0.0003408,-0.21725,-0.0005105,-0.12087,-0.00028956,-0.0001518
-0.27149,-0.00022198,-0.39451,-0.0003408,-0.21725,-0.0005105,-0.12087,-0.00028956,-0.38868,-0.0001518,-0.00050038
-0.39451,-0.0003408,-0.21725,-0.0005105,-0.12087,-0.00028956,-0.38868,-0.0001518,-0.63258,-0.00050038,-0.00082819
-0.21725,-0.0005105,-0.12087,-0.00028956,-0.38868,-0.0001518,-0.63258,-0.00050038,-0.51538,-0.00082819,-0.00068716
-0.12087,-0.00028956,-0.38868,-0.0001518,-0.63258,-0.00050038,-0.51538,-0.00082819,-0.36536,-0.00068716,-0.0004746
-0.38868,-0.0001518,-0.63258,-0.00050038,-0.51538,-0.00082819,-0.36536,-0.00068716,-0.093072,-0.0004746,-0.00011887
-0.63258,-0.00050038,-0.51538,-0.00082819,-0.36536,-0.00068716,-0.093072,-0.0004746,0.10406,-0.00011887,0.0001351
-0.51538,-0.00082819,-0.36536,-0.00068716,-0.093072,-0.0004746,0.10406,-0.00011887,0.084563,0.0001351,0.00011093
-0.36536,-0.00068716,-0.093072,-0.0004746,0.10406,-0.00011887,0.084563,0.0001351,-0.0034406,0.00011093,-4.4482e-06
-0.093072,-0.0004746,0.10406,-0.00011887,0.084563,0.0001351,-0.0034406,0.00011093,0.22847,-4.4482e-06,0.00029224
0.10406,-0.00011887,0.084563,0.0001351,-0.0034406,0.00011093,0.22847,-4.4482e-06,0.34153,0.00029224,0.00046182
0.084563,0.0001351,-0.0034406,0.00011093,0.22847,-4.4482e-06,0.34153,0.00029224,0.57838,0.00046182,0.00080359
-0.0034406,0.00011093,0.22847,-4.4482e-06,0.34153,0.00029224,0.57838,0.00046182,0.41308,0.00080359,0.0005511
0.22847,-4.4482e-06,0.34153,0.00029224,0.57838,0.00046182,0.41308,0.00080359,0.58067,0.0005511,0.00081277
0.34153,0.00029224,0.57838,0.00046182,0.41308,0.00080359,0.58067,0.0005511,0.87963,0.00081277,0.00099998
0.57838,0.00046182,0.41308,0.00080359,0.58067,0.0005511,0.87963,0.00081277,0.62355,0.00099998,0.00088916
0.41308,0.00080359,0.58067,0.0005511,0.87963,0.00081277,0.62355,0.00099998,0.47831,0.00088916,0.00066014
0.58067,0.0005511,0.87963,0.00081277,0.62355,0.00099998,0.47831,0.00088916,0.27667,0.00066014,0.00036367
0.87963,0.00081277,0.62355,0.00099998,0.47831,0.00088916,0.27667,0.00066014,0.39544,0.00036367,0.00053698
0.62355,0.00099998,0.47831,0.00088916,0.27667,0.00066014,0.39544,0.00036367,0.50406,0.00053698,0.00068605
0.47831,0.00088916,0.27667,0.00066014,0.39544,0.00036367,0.50406,0.00053698,0.2627,0.00068605,0.00034151
0.27667,0.00066014,0.39544,0.00036367,0.50406,0.00053698,0.2627,0.00068605,0.30238,0.00034151,0.00040465
0.39544,0.00036367,0.50406,0.00053698,0.2627,0.00068605,0.30238,0.00034151,0.59539,0.00040465,0.00083584
0.50406,0.00053698,0.2627,0.00068605,0.30238,0.00034151,0.59539,0.00040465,0.74232,0.00083584,0.00099998
0.2627,0.00068605,0.30238,0.00034151,0.59539,0.00040465,0.74232,0.00083584,1.011,0.00099998,0.00099998
0.30238,0.00034151,0.59539,0.00040465,0.74232,0.00083584,1.011,0.00099998,0.87549,0.00099998,0.00099999
0.59539,0.00040465,0.74232,0.00083584,1.011,0.00099998,0.87549,0.00099998,1.0693,0.00099999,0.00099999
0.74232,0.00083584,1.011,0.00099998,0.87549,0.00099998,1.0693,0.00099999,1.2677,0.00099999,0.00099998
1.011,0.00099998,0.87549,0.00099998,1.0693,0.00099999,1.2677,0.00099999,1.0323,0.00099998,0.00099999
0.87549,0.00099998,1.0693,0.00099999,1.2677,0.00099999,1.0323,0.00099998,1.2477,0.00099999,0.00099999
1.0693,0.00099999,1.2677,0.00099999,1.0323,0.00099998,1.2477,0.00099999,1.2918,0.00099999,0.00099999
1.2677,0.00099999,1.0323,0.00099998,1.2477,0.00099999,1.2918,0.00099999,1.1706,0.00099999,0.00099998
1.0323,0.00099998,1.2477,0.00099999,1.2918,0.00099999,1.1706,0.00099999,0.94877,0.00099998,0.00099998
1.2477,0.00099999,1.2918,0.00099999,1.1706,0.00099999,0.94877,0.00099998,0.89708,0.00099998,0.00099998
1.2918,0.00099999,1.1706,0.00099999,0.94877,0.00099998,0.89708,0.00099998,1.0855,0.00099998,0.00099999
1.1706,0.00099999,0.94877,0.00099998,0.89708,0.00099998,1.0855,0.00099998,0.90653,0.00099999,0.00099998
0.94877,0.00099998,0.89708,0.00099998,1.0855,0.00099998,0.90653,0.00099999,1.0414,0.00099998,0.00099999
0.89708,0.00099998,1.0855,0.00099998,0.90653,0.00099999,1.0414,0.00099998,0.88395,0.00099999,0.00099998
1.0855,0.00099998,0.90653,0.00099999,1.0414,0.00099998,0.88395,0.00099999,0.79792,0.00099998,0.00099998
0.90653,0.00099999,1.0414,0.00099998,0.88395,0.00099999,0.79792,0.00099998,0.88522,0.00099998,0.00099998
1.0414,0.00099998,0.88395,0.00099999,0.79792,0.00099998,0.88522,0.00099998,0.7782,0.00099998,0.00099998
0.88395,0.00099999,0.79792,0.00099998,0.88522,0.00099998,0.7782,0.00099998,0.51683,0.00099998,0.0007057
0.79792,0.00099998,0.88522,0.00099998,0.7782,0.00099998,0.51683,0.00099998,0.46968,0.0007057,0.00064776
0.88522,0.00099998,0.7782,0.00099998,0.51683,0.00099998,0.46968,0.0007057,0.21116,0.00064776,0.00027113
0.7782,0.00099998,0.51683,0.00099998,0.46968,0.0007057,0.21116,0.00064776,-0.055321,0.00027113,-7.0685e-05
0.51683,0.00099998,0.46968,0.0007057,0.21116,0.00064776,-0.055321,0.00027113,-0.21153,-7.0685e-05,-0.00028064
0.46968,0.0007057,0.21116,0.00064776,-0.055321,0.00027113,-0.21153,-7.0685e-05,0.049908,-0.00028064,6.208e-05
0.21116,0.00064776,-0.055321,0.00027113,-0.21153,-7.0685e-05,0.049908,-0.00028064,0.099772,6.208e-05,0.00013053
-0.055321,0.00027113,-0.21153,-7.0685e-05,0.049908,-0.00028064,0.099772,6.208e-05,0.33652,0.00013053,0.00045098
-0.21153,-7.0685e-05,0.049908,-0.00028064,0.099772,6.208e-05,0.33652,0.00013053,0.40198,0.00045098,0.00054438
0.049908,-0.00028064,0.099772,6.208e-05,0.33652,0.00013053,0.40198,0.00045098,0.68107,0.00054438,0.00098349
0.099772,6.208e-05,0.33652,0.00013053,0.40198,0.00045098,0.68107,0.00054438,0.54421,0.00098349,0.00073766
0.33652,0.00013053,0.40198,0.00045098,0.68107,0.00054438,0.54421,0.00098349,0.61839,0.00073766,0.00088877
0.40198,0.00045098,0.68107,0.00054438,0.54421,0.00098349,0.61839,0.00073766,0.57205,0.00088877,0.00077819
0.68107,0.00054438,0.54421,0.00098349,0.61839,0.00073766,0.57205,0.00088877,0.41418,0.00077819,0.00055154
0.54421,0.00098349,0.61839,0.00073766,0.57205,0.00088877,0.41418,0.00077819,0.45017,0.00055154,0.00060658
0.61839,0.00073766,0.57205,0.00088877,0.41418,0.00077819,0.45017,0.00055154,0.74738,0.00060658,0.00099998
0.57205,0.00088877,0.41418,0.00077819,0.45017,0.00055154,0.74738,0.00060658,0.88493,0.00099998,0.00099998
0.41418,0.00077819,0.45017,0.00055154,0.74738,0.00060658,0.88493,0.00099998,0.67242,0.00099998,0.00097626
0.45017,0.00055154,0.74738,0.00060658,0.88493,0.00099998,0.67242,0.00099998,0.56253,0.00097626,0.0007727
0.74738,0.00060658,0.88493,0.00099998,0.67242,0.00099998,0.56253,0.00097626,0.83454,0.0007727,0.00099999
0.88493,0.00099998,0.67242,0.00099998,0.56253,0.00097626,0.83454,0.0007727,1.0829,0.00099999,0.00099999
0.67242,0.00099998,0.56253,0.00097626,0.83454,0.0007727,1.0829,0.00099999,1.3486,0.00099999,0.00099998
0.56253,0.00097626,0.83454,0.0007727,1.0829,0.00099999,1.3486,0.00099999,1.49,0.00099998,0.00099999
0.83454,0.0007727,1.0829,0.00099999,1.3486,0.00099999,1.49,0.00099998,1.4654,0.00099999,0.00099998
1.0829,0.00099999,1.3486,0.00099999,1.49,0.00099998,1.4654,0.00099999,1.2746,0.00099998,0.00099998
1.3486,0.00099999,1.49,0.00099998,1.4654,0.00099999,1.2746,0.00099998,1.2324,0.00099998,0.00099998
1.49,0.00099998,1.4654,0.00099999,1.2746,0.00099998,1.2324,0.00099998,1.49,0.00099998,0.00099999
1.4654,0.00099999,1.2746,0.00099998,1.2324,0.00099998,1.49,0.00099998,1.2163,0.00099999,0.00099998
1.2746,0.00099998,1.2324,0.00099998,1.49,0.00099998,1.2163,0.00099999,1.3301,0.00099998,0.00099998
1.2324,0.00099998,1.49,0.00099998,1.2163,0.00099999,1.3301,0.00099998,1.1986,0.00099998,0.00099998
1.49,0.00099998,1.2163,0.00099999,1.3301,0.00099998,1.1986,0.00099998,1.3926,0.00099998,0.00099998
1.2163,0.00099999,1.3301,0.00099998,1.1986,0.00099998,1.3926,0.00099998,1.1775,0.00099998,0.00099998
1.3301,0.00099998,1.1986,0.00099998,1.3926,0.00099998,1.1775,0.00099998,1.1537,0.00099998,0.00099999
1.1986,0.00099998,1.3926,0.00099998,1.1775,0.00099998,1.1537,0.00099998,1.443,0.00099999,0.00099998
1.3926,0.00099998,1.1775,0.00099998,1.1537,0.00099998,1.443,0.00099999,1.3989,0.00099998,0.00099998
1.1775,0.00099998,1.1537,0.00099998,1.443,0.00099999,1.3989,0.00099998,1.1432,0.00099998,0.00099998
1.1537,0.00099998,1.443,0.00099999,1.3989,0.00099998,1.1432,0.00099998,0.96232,0.00099998,0.00099998
1.443,0.00099999,1.3989,0.00099998,1.1432,0.00099998,0.96232,0.00099998,1.0856,0.00099998,0.00099999
1.3989,0.00099998,1.1432,0.00099998,0.96232,0.00099998,1.0856,0.00099998,0.88071,0.00099999,0.00099998
1.1432,0.00099998,0.96232,0.00099998,1.0856,0.00099998,0.88071,0.00099999,1.127,0.00099998,0.00099999
0.96232,0.00099998,1.0856,0.00099998,0.88071,0.00099999,1.127,0.00099998,1.418,0.00099999,0.00099998
1.0856,0.00099998,0.88071,0.00099999,1.127,0.00099998,1.418,0.00099999,1.49,0.00099998,0.00099999
0.88071,0.00099999,1.127,0.00099998,1.418,0.00099999,1.49,0.00099998,1.4408,0.00099999,0.00099998
1.127,0.00099998,1.418,0.00099999,1.49,0.00099998,1.4408,0.00099999,1.2491,0.00099998,0.00099999
1.418,0.00099999,1.49,0.00099998,1.4408,0.00099999,1.2491,0.00099998,1.2784,0.00099999,0.00099999
1.49,0.00099998,1.4408,0.00099999,1.2491,0.00099998,1.2784,0.00099999,1.49,0.00099999,0.00099999
1.4408,0.00099999,1.2491,0.00099998,1.2784,0.00099999,1.49,0.00099999,1.49,0.00099999,0.00099999
1.2491,0.00099998,1.2784,0.00099999,1.49,0.00099999,1.49,0.00099999,1.397,0.00099999,0.00099998
1.2784,0.00099999,1.49,0.00099999,1.49,0.00099999,1.397,0.00099999,1.49,0.00099998,0.00099999
1.49,0.00099999,1.49,0.00099999,1.397,0.00099999,1.49,0.00099998,1.2609,0.00099999,0.00099998
1.49,0.00099999,1.397,0.00099999,1.49,0.00099998,1.2609,0.00099999,1.4457,0.00099998,0.00099998
1.397,0.00099999,1.49,0.00099998,1.2609,0.00099999,1.4457,0.00099998,1.3049,0.00099998,0.00099999
1.49,0.00099998,1.2609,0.00099999,1.4457,0.00099998,1.3049,0.00099998,1.0362,0.00099999,0.00099999
1.2609,0.00099999,1.4457,0.00099998,1.3049,0.00099998,1.0362,0.00099999,1.2109,0.00099999,0.00099998
1.4457,0.00099998,1.3049,0.00099998,1.0362,0.00099999,1.2109,0.00099999,1.2317,0.00099998,0.00099998
1.3049,0.00099998,1.0362,0.00099999,1.2109,0.00099999,1.2317,0.00099998,1.49,0.00099998,0.00099999
1.0362,0.00099999,1.2109,0.00099999,1.2317,0.00099998,1.49,0.00099998,1.3042,0.00099999,0.00099999
1.2109,0.00099999,1.2317,0.00099998,1.49,0.00099998,1.3042,0.00099999,1.0106,0.00099999,0.00099998
1.2317,0.00099998,1.49,0.00099998,1.3042,0.00099999,1.0106,0.00099999,1.0476,0.00099998,0.00099999
1.49,0.00099998,1.3042,0.00099999,1.0106,0.00099999,1.0476,0.00099998,1.0683,0.00099999,0.00099999
1.3042,0.00099999,1.0106,0.00099999,1.0476,0.00099998,1.0683,0.00099999,1.176,0.00099999,0.00099998
1.0106,0.00099999,1.0476,0.00099998,1.0683,0.00099999,1.176,0.00099999,1.3701,0.00099998,0.00099998
1.0476,0.00099998,1.0683,0.00099999,1.176,0.00099999,1.3701,0.00099998,1.49,0.00099998,0.00099999
1.0683,0.00099999,1.176,0.00099999,1.3701,0.00099998,1.49,0.00099998,1.49,0.00099999,0.00099999
1.176,0.00099999,1.3701,0.00099998,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,0.00099999
1.3701,0.00099998,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,0.00099999
1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.249,0.00099999,0.00099999
1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.249,0.00099999,1.49,0.00099999,0.00099999
1.49,0.00099999,1.49,0.00099999,1.249,0.00099999,1.49,0.00099999,1.49,0.00099999,0.00099999
1.49,0.00099999,1.249,0.00099999,1.49,0.00099999,1.49,0.00099999,1.3552,0.00099999,0.00099998
1.249,0.00099999,1.49,0.00099999,1.49,0.00099999,1.3552,0.00099999,1.2965,0.00099998,0.00099999
1.49,0.00099999,1.49,0.00099999,1.3552,0.00099999,1.2965,0.00099998,1.2771,0.00099999,0.00099999
1.49,0.00099999,1.3552,0.00099999,1.2965,0.00099998,1.2771,0.00099999,0.99839,0.00099999,0.00099998
1.3552,0.00099999,1.2965,0.00099998,1.2771,0.00099999,0.99839,0.00099999,1.0766,0.00099998,0.00099999
1.2965,0.00099998,1.2771,0.00099999,0.99839,0.00099999,1.0766,0.00099998,0.81938,0.00099999,0.00099998
1.2771,0.00099999,0.99839,0.00099999,1.0766,0.00099998,0.81938,0.00099999,0.58204,0.00099998,0.00081826
0.99839,0.00099999,1.0766,0.00099998,0.81938,0.00099999,0.58204,0.00099998,0.65489,0.00081826,0.00094053
1.0766,0.00099998,0.81938,0.00099999,0.58204,0.00099998,0.65489,0.00081826,0.52289,0.00094053,0.00072492
0.81938,0.00099999,0.58204,0.00099998,0.65489,0.00081826,0.52289,0.00094053,0.73933,0.00072492,0.00099998
0.58204,0.00099998,0.65489,0.00081826,0.52289,0.00094053,0.73933,0.00072492,0.78159,0.00099998,0.00099998
0.65489,0.00081826,0.52289,0.00094053,0.73933,0.00072492,0.78159,0.00099998,0.59791,0.00099998,0.00083722
0.52289,0.00094053,0.73933,0.00072492,0.78159,0.00099998,0.59791,0.00099998,0.38219,0.00083722,0.00052147
0.73933,0.00072492,0.78159,0.00099998,0.59791,0.00099998,0.38219,0.00083722,0.60492,0.00052147,0.00085482
0.78159,0.00099998,0.59791,0.00099998,0.38219,0.00083722,0.60492,0.00052147,0.67771,0.00085482,0.00098325
0.59791,0.00099998,0.38219,0.00083722,0.60492,0.00052147,0.67771,0.00085482,0.83861,0.00098325,0.00099999
0.38219,0.00083722,0.60492,0.00052147,0.67771,0.00085482,0.83861,0.00098325,1.1368,0.00099999,0.00099998
0.60492,0.00052147,0.67771,0.00085482,0.83861,0.00098325,1.1368,0.00099999,0.89598,0.00099998,0.00099998
0.67771,0.00085482,0.83861,0.00098325,1.1368,0.00099999,0.89598,0.00099998,1.1358,0.00099998,0.00099998
0.83861,0.00098325,1.1368,0.00099999,0.89598,0.00099998,1.1358,0.00099998,1.2804,0.00099998,0.00099999
1.1368,0.00099999,0.89598,0.00099998,1.1358,0.00099998,1.2804,0.00099998,1.298,0.00099999,0.00099999
0.89598,0.00099998,1.1358,0.00099998,1.2804,0.00099998,1.298,0.00099999,1.1129,0.00099999,0.00099999
1.1358,0.00099998,1.2804,0.00099998,1.298,0.00099999,1.1129,0.00099999,0.89466,0.00099999,0.00099998
1.2804,0.00099998,1.298,0.00099999,1.1129,0.00099999,0.89466,0.00099999,0.71358,0.00099998,0.00099369
1.298,0.00099999,1.1129,0.00099999,0.89466,0.00099999,0.71358,0.00099998,0.57025,0.00099369,0.00077098
1.1129,0.00099999,0.89466,0.00099999,0.71358,0.00099998,0.57025,0.00099369,0.34768,0.00077098,0.00047311
0.89466,0.00099999,0.71358,0.00099998,0.57025,0.00099369,0.34768,0.00077098,0.59167,0.00047311,0.00083379
0.71358,0.00099998,0.57025,0.00099369,0.34768,0.00077098,0.59167,0.00047311,0.74193,0.00083379,0.00099998
0.57025,0.00099369,0.34768,0.00077098,0.59167,0.00047311,0.74193,0.00083379,0.46302,0.00099998,0.00063645
0.34768,0.00077098,0.59167,0.00047311,0.74193,0.00083379,0.46302,0.00099998,0.36492,0.00063645,0.00049787
0.59167,0.00047311,0.74193,0.00083379,0.46302,0.00099998,0.36492,0.00063645,0.28416,0.00049787,0.00038015
0.74193,0.00083379,0.46302,0.00099998,0.36492,0.00063645,0.28416,0.00049787,0.49969,0.00038015,0.00068754
0.46302,0.00099998,0.36492,0.00063645,0.28416,0.00049787,0.49969,0.00038015,0.32855,0.00068754,0.00043563
0.36492,0.00063645,0.28416,0.00049787,0.49969,0.00038015,0.32855,0.00068754,0.32717,0.00043563,0.00043444
0.28416,0.00049787,0.49969,0.00038015,0.32855,0.00068754,0.32717,0.00043563,0.48956,0.00043444,0.0006795
0.49969,0.00038015,0.32855,0.00068754,0.32717,0.00043563,0.48956,0.00043444,0.54651,0.0006795,0.00074572
0.32855,0.00068754,0.32717,0.00043563,0.48956,0.00043444,0.54651,0.0006795,0.43233,0.00074572,0.00057759
0.32717,0.00043563,0.48956,0.00043444,0.54651,0.0006795,0.43233,0.00074572,0.5841,0.00057759,0.00082651
0.48956,0.00043444,0.54651,0.0006795,0.43233,0.00074572,0.5841,0.00057759,0.42291,0.00082651,0.00055949
0.54651,0.0006795,0.43233,0.00074572,0.5841,0.00057759,0.42291,0.00082651,0.16284,0.00055949,0.00021281
0.43233,0.00074572,0.5841,0.00057759,0.42291,0.00082651,0.16284,0.00055949,0.26312,0.00021281,0.00034194
0.5841,0.00057759,0.42291,0.00082651,0.16284,0.00055949,0.26312,0.00021281,0.039272,0.00034194,4.8598e-05
0.42291,0.00082651,0.16284,0.00055949,0.26312,0.00021281,0.039272,0.00034194,-0.11158,4.8598e-05,-0.00013987
0.16284,0.00055949,0.26312,0.00021281,0.039272,0.00034194,-0.11158,4.8598e-05,0.16403,-0.00013987,0.0002139
0.26312,0.00021281,0.039272,0.00034194,-0.11158,4.8598e-05,0.16403,-0.00013987,0.38849,0.0002139,0.00052902
0.039272,0.00034194,-0.11158,4.8598e-05,0.16403,-0.00013987,0.38849,0.0002139,0.21069,0.00052902,0.00027062
-0.11158,4.8598e-05,0.16403,-0.00013987,0.38849,0.0002139,0.21069,0.00052902,0.36701,0.00027062,0.00050098
0.16403,-0.00013987,0.38849,0.0002139,0.21069,0.00052902,0.36701,0.00027062,0.12628,0.00050098,0.00016748
0.38849,0.0002139,0.21069,0.00052902,0.36701,0.00027062,0.12628,0.00050098,0.0095259,0.00016748,1.1706e-05
0.21069,0.00052902,0.36701,0.00027062,0.12628,0.00050098,0.0095259,0.00016748,0.19075,1.1706e-05,0.00024298
0.36701,0.00027062,0.12628,0.00050098,0.0095259,0.00016748,0.19075,1.1706e-05,0.037483,0.00024298,4.6379e-05
0.12628,0.00050098,0.0095259,0.00016748,0.19075,1.1706e-05,0.037483,0.00024298,-0.21942,4.6379e-05,-0.00029295
0.0095259,0.00016748,0.19075,1.1706e-05,0.037483,0.00024298,-0.21942,4.6379e-05,-0.51297,-0.00029295,-0.00068182
0.19075,1.1706e-05,0.037483,0.00024298,-0.21942,4.6379e-05,-0.51297,-0.00029295,-0.56781,-0.00068182,-0.00073306
0.037483,0.00024298,-0.21942,4.6379e-05,-0.51297,-0.00029295,-0.56781,-0.00068182,-0.37147,-0.00073306,-0.0004862
-0.21942,4.6379e-05,-0.51297,-0.00029295,-0.56781,-0.00068182,-0.37147,-0.00073306,-0.082583,-0.0004862,-0.00010753
-0.51297,-0.00029295,-0.56781,-0.00068182,-0.37147,-0.00073306,-0.082583,-0.0004862,0.013379,-0.00010753,1.6488e-05
-0.56781,-0.00068182,-0.37147,-0.00073306,-0.082583,-0.0004862,0.013379,-0.00010753,0.24619,1.6488e-05,0.00032096
-0.37147,-0.00073306,-0.082583,-0.0004862,0.013379,-0.00010753,0.24619,1.6488e-05,0.28601,0.00032096,0.00038326
-0.082583,-0.0004862,0.013379,-0.00010753,0.24619,1.6488e-05,0.28601,0.00032096,0.1586,0.00038326,0.00020896
0.013379,-0.00010753,0.24619,1.6488e-05,0.28601,0.00032096,0.1586,0.00038326,0.36427,0.00020896,0.0004969
0.24619,1.6488e-05,0.28601,0.00032096,0.1586,0.00038326,0.36427,0.00020896,0.39489,0.0004969,0.00053636
0.28601,0.00032096,0.1586,0.00038326,0.36427,0.00020896,0.39489,0.0004969,0.64524,0.00053636,0.00093484
0.1586,0.00038326,0.36427,0.00020896,0.39489,0.0004969,0.64524,0.00053636,0.58941,0.00093484,0.00083255
0.36427,0.00020896,0.39489,0.0004969,0.64524,0.00053636,0.58941,0.00093484,0.40259,0.00083255,0.00054508
0.39489,0.0004969,0.64524,0.00053636,0.58941,0.00093484,0.40259,0.00083255,0.51587,0.00054508,0.00070266
0.64524,0.00053636,0.58941,0.00093484,0.40259,0.00083255,0.51587,0.00054508,0.32414,0.00070266,0.00043183
0.58941,0.00093484,0.40259,0.00083255,0.51587,0.00054508,0.32414,0.00070266,0.4874,0.00043183,0.00067567
0.40259,0.00083255,0.51587,0.00054508,0.32414,0.00070266,0.4874,0.00043183,0.61575,0.00067567,0.00088857
0.51587,0.00054508,0.32414,0.00070266,0.4874,0.00043183,0.61575,0.00067567,0.36013,0.00088857,0.00049074
0.32414,0.00070266,0.4874,0.00043183,0.61575,0.00067567,0.36013,0.00088857,0.25401,0.00049074,0.00033216
0.4874,0.00043183,0.61575,0.00067567,0.36013,0.00088857,0.25401,0.00049074,0.29962,0.00033216,0.00040054
0.61575,0.00067567,0.36013,0.00088857,0.25401,0.00049074,0.29962,0.00033216,0.009067,0.00040054,1.1136e-05
0.36013,0.00088857,0.25401,0.00049074,0.29962,0.00033216,0.009067,0.00040054,0.12788,1.1136e-05,0.00016934
0.25401,0.00049074,0.29962,0.00033216,0.009067,0.00040054,0.12788,1.1136e-05,-0.10281,0.00016934,-0.00012897
0.29962,0.00033216,0.009067,0.00040054,0.12788,1.1136e-05,-0.10281,0.00016934,-0.31218,-0.00012897,-0.0004028
0.009067,0.00040054,0.12788,1.1136e-05,-0.10281,0.00016934,-0.31218,-0.00012897,-0.5748,-0.0004028,-0.00074434
0.12788,1.1136e-05,-0.10281,0.00016934,-0.31218,-0.00012897,-0.5748,-0.0004028,-0.67511,-0.00074434,-0.00089933
-0.10281,0.00016934,-0.31218,-0.00012897,-0.5748,-0.0004028,-0.67511,-0.00074434,-0.62201,-0.00089933,-0.00082666
-0.31218,-0.00012897,-0.5748,-0.0004028,-0.67511,-0.00074434,-0.62201,-0.00089933,-0.47365,-0.00082666,-0.00062928
-0.5748,-0.0004028,-0.67511,-0.00074434,-0.62201,-0.00089933,-0.47365,-0.00082666,-0.32701,-0.00062928,-0.0004197
-0.67511,-0.00074434,-0.62201,-0.00089933,-0.47365,-0.00082666,-0.32701,-0.00062928,-0.57491,-0.0004197,-0.00074457
-0.62201,-0.00089933,-0.47365,-0.00082666,-0.32701,-0.00062928,-0.57491,-0.0004197,-0.32491,-0.00074457,-0.00041751
-0.47365,-0.00082666,-0.32701,-0.00062928,-0.57491,-0.0004197,-0.32491,-0.00074457,-0.32262,-0.00041751,-0.00041513
-0.32701,-0.00062928,-0.57491,-0.0004197,-0.32491,-0.00074457,-0.32262,-0.00041751,-0.3233,-0.00041513,-0.00041583
-0.57491,-0.0004197,-0.32491,-0.00074457,-0.32262,-0.00041751,-0.3233,-0.00041513,-0.074142,-0.00041583,-9.7891e-05
-0.32491,-0.00074457,-0.32262,-0.00041751,-0.3233,-0.00041513,-0.074142,-0.00041583,-0.33443,-9.7891e-05,-0.00043113
-0.32262,-0.00041751,-0.3233,-0.00041513,-0.074142,-0.00041583,-0.33443,-9.7891e-05,-0.24826,-0.00043113,-0.00032567
-0.3233,-0.00041513,-0.074142,-0.00041583,-0.33443,-9.7891e-05,-0.24826,-0.00043113,-0.021754,-0.00032567,-2.724e-05
-0.074142,-0.00041583,-0.33443,-9.7891e-05,-0.24826,-0.00043113,-0.021754,-0.00032567,-0.0013223,-2.724e-05,-1.7816e-06
-0.33443,-9.7891e-05,-0.24826,-0.00043113,-0.021754,-0.00032567,-0.0013223,-2.724e-05,-0.16495,-1.7816e-06,-0.0002067
-0.24826,-0.00043113,-0.021754,-0.00032567,-0.0013223,-2.724e-05,-0.16495,-1.7816e-06,0.11268,-0.0002067,0.00014842
-0.021754,-0.00032567,-0.0013223,-2.724e-05,-0.16495,-1.7816e-06,0.11268,-0.0002067,0.14308,0.00014842,0.0001903
-0.0013223,-2.724e-05,-0.16495,-1.7816e-06,0.11268,-0.0002067,0.14308,0.00014842,-0.053909,0.0001903,-6.899e-05
-0.16495,-1.7816e-06,0.11268,-0.0002067,0.14308,0.00014842,-0.053909,0.0001903,-0.14474,-6.899e-05,-0.00018095
0.11268,-0.0002067,0.14308,0.00014842,-0.053909,0.0001903,-0.14474,-6.899e-05,-0.10041,-0.00018095,-0.00012649
0.14308,0.00014842,-0.053909,0.0001903,-0.14474,-6.899e-05,-0.10041,-0.00018095,-0.31422,-0.00012649,-0.00040596
-0.053909,0.0001903,-0.14474,-6.899e-05,-0.10041,-0.00018095,-0.31422,-0.00012649,-0.23282,-0.00040596,-0.00030611
-0.14474,-6.899e-05,-0.10041,-0.00018095,-0.31422,-0.00012649,-0.23282,-0.00040596,-0.47433,-0.00030611,-0.00062996
-0.10041,-0.00018095,-0.31422,-0.00012649,-0.23282,-0.00040596,-0.47433,-0.00030611,-0.53076,-0.00062996,-0.00070318
