0.18343,1.7065e-05,0.39645,2.6517e-05,0.26574,7.4276e-05,0.49599,4.2903e-05,0.5366,0.00011235,0.00016533
0.39645,2.6517e-05,0.26574,7.4276e-05,0.49599,4.2903e-05,0.5366,0.00011235,0.30566,0.00016533,4.7191e-05
0.26574,7.4276e-05,0.49599,4.2903e-05,0.5366,0.00011235,0.30566,0.00016533,0.14187,4.7191e-05,2.1853e-05
0.49599,4.2903e-05,0.5366,0.00011235,0.30566,0.00016533,0.14187,4.7191e-05,0.19946,2.1853e-05,2.9164e-05
0.5366,0.00011235,0.30566,0.00016533,0.14187,4.7191e-05,0.19946,2.1853e-05,0.043123,2.9164e-05,6.5834e-06
0.30566,0.00016533,0.14187,4.7191e-05,0.19946,2.1853e-05,0.043123,2.9164e-05,-0.17803,6.5834e-06,-3.5279e-05
0.14187,4.7191e-05,0.19946,2.1853e-05,0.043123,2.9164e-05,-0.17803,6.5834e-06,-0.38092,-3.5279e-05,-8.4131e-05
0.19946,2.1853e-05,0.043123,2.9164e-05,-0.17803,6.5834e-06,-0.38092,-3.5279e-05,-0.174,-8.4131e-05,-3.4419e-05
0.043123,2.9164e-05,-0.17803,6.5834e-06,-0.38092,-3.5279e-05,-0.174,-8.4131e-05,-0.11269,-3.4419e-05,-2.0735e-05
-0.17803,6.5834e-06,-0.38092,-3.5279e-05,-0.174,-8.4131e-05,-0.11269,-3.4419e-05,0.16545,-2.0735e-05,2.367e-05
-0.38092,-3.5279e-05,-0.174,-8.4131e-05,-0.11269,-3.4419e-05,0.16545,-2.0735e-05,0.072862,2.367e-05,1.1182e-05
-0.174,-8.4131e-05,-0.11269,-3.4419e-05,0.16545,-2.0735e-05,0.072862,2.367e-05,0.13024,1.1182e-05,2.0197e-05
-0.11269,-3.4419e-05,0.16545,-2.0735e-05,0.072862,2.367e-05,0.13024,1.1182e-05,0.18963,2.0197e-05,2.7633e-05
0.16545,-2.0735e-05,0.072862,2.367e-05,0.13024,1.1182e-05,0.18963,2.0197e-05,0.25905,2.7633e-05,4.1967e-05
0.072862,2.367e-05,0.13024,1.1182e-05,0.18963,2.0197e-05,0.25905,2.7633e-05,-0.0054425,4.1967e-05,-9.141e-07
0.13024,1.1182e-05,0.18963,2.0197e-05,0.25905,2.7633e-05,-0.0054425,4.1967e-05,0.14475,-9.141e-07,2.2295e-05
0.18963,2.0197e-05,0.25905,2.7633e-05,-0.0054425,4.1967e-05,0.14475,-9.141e-07,0.41367,2.2295e-05,7.9627e-05
0.25905,2.7633e-05,-0.0054425,4.1967e-05,0.14475,-9.141e-07,0.41367,2.2295e-05,0.43448,7.9627e-05,8.4517e-05
-0.0054425,4.1967e-05,0.14475,-9.141e-07,0.41367,2.2295e-05,0.43448,7.9627e-05,0.25001,8.4517e-05,3.9938e-05
0.14475,-9.141e-07,0.41367,2.2295e-05,0.43448,7.9627e-05,0.25001,8.4517e-05,0.40177,3.9938e-05,7.5411e-05
0.41367,2.2295e-05,0.43448,7.9627e-05,0.25001,8.4517e-05,0.40177,3.9938e-05,0.10616,7.5411e-05,1.6686e-05
0.43448,7.9627e-05,0.25001,8.4517e-05,0.40177,3.9938e-05,0.10616,7.5411e-05,0.0031151,1.6686e-05,4.6027e-07
0.25001,8.4517e-05,0.40177,3.9938e-05,0.10616,7.5411e-05,0.0031151,1.6686e-05,0.25368,4.6027e-07,4.1012e-05
0.40177,3.9938e-05,0.10616,7.5411e-05,0.0031151,1.6686e-05,0.25368,4.6027e-07,0.3067,4.1012e-05,4.7281e-05
0.10616,7.5411e-05,0.0031151,1.6686e-05,0.25368,4.6027e-07,0.3067,4.1012e-05,0.51981,4.7281e-05,0.00014162
0.0031151,1.6686e-05,0.25368,4.6027e-07,0.3067,4.1012e-05,0.51981,4.7281e-05,0.58262,0.00014162,0.00027317
0.25368,4.6027e-07,0.3067,4.1012e-05,0.51981,4.7281e-05,0.58262,0.00014162,0.77616,0.00027317,0.00099998
0.3067,4.1012e-05,0.51981,4.7281e-05,0.58262,0.00014162,0.77616,0.00027317,1.0039,0.00099998,0.00099998
0.51981,4.7281e-05,0.58262,0.00014162,0.77616,0.00027317,1.0039,0.00099998,0.89645,0.00099998,0.00099998
0.58262,0.00014162,0.77616,0.00027317,1.0039,0.00099998,0.89645,0.00099998,0.67022,0.00099998,0.00097046
0.77616,0.00027317,1.0039,0.00099998,0.89645,0.00099998,0.67022,0.00099998,0.803,0.00097046,0.00099998
1.0039,0.00099998,0.89645,0.00099998,0.67022,0.00099998,0.803,0.00097046,0.76721,0.00099998,0.00099998
0.89645,0.00099998,0.67022,0.00099998,0.803,0.00097046,0.76721,0.00099998,0.54325,0.00099998,0.00073432
0.67022,0.00099998,0.803,0.00097046,0.76721,0.00099998,0.54325,0.00099998,0.59714,0.00073432,0.0008368
0.803,0.00097046,0.76721,0.00099998,0.54325,0.00099998,0.59714,0.00073432,0.31879,0.0008368,0.00042722
0.76721,0.00099998,0.54325,0.00099998,0.59714,0.00073432,0.31879,0.0008368,0.13889,0.00042722,0.00018374
0.54325,0.00099998,0.59714,0.00073432,0.31879,0.0008368,0.13889,0.00042722,0.31188,0.00018374,0.00041918
0.59714,0.00073432,0.31879,0.0008368,0.13889,0.00042722,0.31188,0.00018374,0.019133,0.00041918,2.3625e-05
0.31879,0.0008368,0.13889,0.00042722,0.31188,0.00018374,0.019133,0.00041918,-0.098859,2.3625e-05,-0.00012488
0.13889,0.00042722,0.31188,0.00018374,0.019133,0.00041918,-0.098859,2.3625e-05,-0.38603,-0.00012488,-0.00049893
0.31188,0.00018374,0.019133,0.00041918,-0.098859,2.3625e-05,-0.38603,-0.00012488,-0.087543,-0.00049893,-0.00011298
0.019133,0.00041918,-0.098859,2.3625e-05,-0.38603,-0.00012488,-0.087543,-0.00049893,-0.038325,-0.00011298,-4.8955e-05
-0.098859,2.3625e-05,-0.38603,-0.00012488,-0.087543,-0.00049893,-0.038325,-0.00011298,-0.1623,-4.8955e-05,-0.00020352
-0.38603,-0.00012488,-0.087543,-0.00049893,-0.038325,-0.00011298,-0.1623,-4.8955e-05,0.095071,-0.00020352,0.00012551
-0.087543,-0.00049893,-0.038325,-0.00011298,-0.1623,-4.8955e-05,0.095071,-0.00020352,0.099342,0.00012551,0.00013007
-0.038325,-0.00011298,-0.1623,-4.8955e-05,0.095071,-0.00020352,0.099342,0.00012551,0.072158,0.00013007,9.1086e-05
-0.1623,-4.8955e-05,0.095071,-0.00020352,0.099342,0.00012551,0.072158,0.00013007,0.12488,9.1086e-05,0.00016585
0.095071,-0.00020352,0.099342,0.00012551,0.072158,0.00013007,0.12488,9.1086e-05,-0.016637,0.00016585,-2.0997e-05
0.099342,0.00012551,0.072158,0.00013007,0.12488,9.1086e-05,-0.016637,0.00016585,-0.13346,-2.0997e-05,-0.00016493
0.072158,0.00013007,0.12488,9.1086e-05,-0.016637,0.00016585,-0.13346,-2.0997e-05,-0.21047,-0.00016493,-0.00027898
0.12488,9.1086e-05,-0.016637,0.00016585,-0.13346,-2.0997e-05,-0.21047,-0.00016493,-0.3638,-0.00027898,-0.00047163
-0.016637,0.00016585,-0.13346,-2.0997e-05,-0.21047,-0.00016493,-0.3638,-0.00027898,-0.31307,-0.00047163,-0.00040418
-0.13346,-2.0997e-05,-0.21047,-0.00016493,-0.3638,-0.00027898,-0.31307,-0.00047163,-0.19557,-0.00040418,-0.00025472
-0.21047,-0.00016493,-0.3638,-0.00027898,-0.31307,-0.00047163,-0.19557,-0.00040418,-0.4524,-0.00025472,-0.00057955
-0.3638,-0.00027898,-0.31307,-0.00047163,-0.19557,-0.00040418,-0.4524,-0.00025472,-0.16975,-0.00057955,-0.0002141
-0.31307,-0.00047163,-0.19557,-0.00040418,-0.4524,-0.00025472,-0.16975,-0.00057955,-0.017905,-0.0002141,-2.2545e-05
-0.19557,-0.00040418,-0.4524,-0.00025472,-0.16975,-0.00057955,-0.017905,-0.0002141,0.16579,-2.2545e-05,0.00021592
-0.4524,-0.00025472,-0.16975,-0.00057955,-0.017905,-0.0002141,0.16579,-2.2545e-05,0.31678,0.00021592,0.00042549
-0.16975,-0.00057955,-0.017905,-0.0002141,0.16579,-2.2545e-05,0.31678,0.00021592,0.064813,0.00042549,8.1489e-05
-0.017905,-0.0002141,0.16579,-2.2545e-05,0.31678,0.00021592,0.064813,0.00042549,0.053831,8.1489e-05,6.718e-05
0.16579,-2.2545e-05,0.31678,0.00021592,0.064813,0.00042549,0.053831,8.1489e-05,0.021235,6.718e-05,2.6231e-05
0.31678,0.00021592,0.064813,0.00042549,0.053831,8.1489e-05,0.021235,6.718e-05,0.12472,2.6231e-05,0.00016566
0.064813,0.00042549,0.053831,8.1489e-05,0.021235,6.718e-05,0.12472,2.6231e-05,0.093961,0.00016566,0.00012433
0.053831,8.1489e-05,0.021235,6.718e-05,0.12472,2.6231e-05,0.093961,0.00016566,0.21655,0.00012433,0.00027702
0.021235,6.718e-05,0.12472,2.6231e-05,0.093961,0.00016566,0.21655,0.00012433,0.32554,0.00027702,0.00043303
0.12472,2.6231e-05,0.093961,0.00016566,0.21655,0.00012433,0.32554,0.00027702,0.44383,0.00043303,0.00059653
0.093961,0.00016566,0.21655,0.00012433,0.32554,0.00027702,0.44383,0.00043303,0.51499,0.00059653,0.00069985
0.21655,0.00012433,0.32554,0.00027702,0.44383,0.00043303,0.51499,0.00059653,0.30557,0.00069985,0.00040954
0.32554,0.00027702,0.44383,0.00043303,0.51499,0.00059653,0.30557,0.00069985,0.46206,0.00040954,0.00063421
0.44383,0.00043303,0.51499,0.00059653,0.30557,0.00069985,0.46206,0.00040954,0.63068,0.00063421,0.0008917
0.51499,0.00059653,0.30557,0.00069985,0.46206,0.00040954,0.63068,0.00063421,0.87314,0.0008917,0.00099999
0.30557,0.00069985,0.46206,0.00040954,0.63068,0.00063421,0.87314,0.0008917,0.71341,0.00099999,0.00099382
0.46206,0.00040954,0.63068,0.00063421,0.87314,0.0008917,0.71341,0.00099999,0.51941,0.00099382,0.0007139
0.63068,0.00063421,0.87314,0.0008917,0.71341,0.00099999,0.51941,0.00099382,0.45407,0.0007139,0.00061566
0.87314,0.0008917,0.71341,0.00099999,0.51941,0.00099382,0.45407,0.0007139,0.34641,0.00061566,0.00047131
0.71341,0.00099999,0.51941,0.00099382,0.45407,0.0007139,0.34641,0.00061566,0.5357,0.00047131,0.00072543
0.51941,0.00099382,0.45407,0.0007139,0.34641,0.00061566,0.5357,0.00047131,0.60381,0.00072543,0.00085111
0.45407,0.0007139,0.34641,0.00061566,0.5357,0.00047131,0.60381,0.00072543,0.75981,0.00085111,0.00099998
0.34641,0.00061566,0.5357,0.00047131,0.60381,0.00072543,0.75981,0.00085111,0.71641,0.00099998,0.00099166
0.5357,0.00047131,0.60381,0.00072543,0.75981,0.00085111,0.71641,0.00099998,0.47608,0.00099166,0.00065694
0.60381,0.00072543,0.75981,0.00085111,0.71641,0.00099998,0.47608,0.00099166,0.2451,0.00065694,0.00031941
0.75981,0.00085111,0.71641,0.00099998,0.47608,0.00099166,0.2451,0.00065694,0.16914,0.00031941,0.00022076
0.71641,0.00099998,0.47608,0.00099166,0.2451,0.00065694,0.16914,0.00031941,-0.014548,0.00022076,-1.8431e-05
0.47608,0.00099166,0.2451,0.00065694,0.16914,0.00031941,-0.014548,0.00022076,0.1779,-1.8431e-05,0.0002334
0.2451,0.00065694,0.16914,0.00031941,-0.014548,0.00022076,0.1779,-1.8431e-05,0.23768,0.0002334,0.00030811
0.16914,0.00031941,-0.014548,0.00022076,0.1779,-1.8431e-05,0.23768,0.0002334,0.35099,0.00030811,0.00047779
-0.014548,0.00022076,0.1779,-1.8431e-05,0.23768,0.0002334,0.35099,0.00030811,0.34565,0.00047779,0.00047024
0.1779,-1.8431e-05,0.23768,0.0002334,0.35099,0.00030811,0.34565,0.00047779,0.098558,0.00047024,0.00012923
0.23768,0.0002334,0.35099,0.00030811,0.34565,0.00047779,0.098558,0.00047024,-0.060395,0.00012923,-7.6903e-05
0.35099,0.00030811,0.34565,0.00047779,0.098558,0.00047024,-0.060395,0.00012923,-0.083434,-7.6903e-05,-0.00010847
0.34565,0.00047779,0.098558,0.00047024,-0.060395,0.00012923,-0.083434,-7.6903e-05,-0.26428,-0.00010847,-0.00033838
0.098558,0.00047024,-0.060395,0.00012923,-0.083434,-7.6903e-05,-0.26428,-0.00010847,-0.54899,-0.00033838,-0.00071486
-0.060395,0.00012923,-0.083434,-7.6903e-05,-0.26428,-0.00010847,-0.54899,-0.00033838,-0.41135,-0.00071486,-0.00053753
-0.083434,-7.6903e-05,-0.26428,-0.00010847,-0.54899,-0.00033838,-0.41135,-0.00071486,-0.2764,-0.00053753,-0.00034866
-0.26428,-0.00010847,-0.54899,-0.00033838,-0.41135,-0.00071486,-0.2764,-0.00053753,-0.37817,-0.00034866,-0.00049464
-0.54899,-0.00033838,-0.41135,-0.00071486,-0.2764,-0.00053753,-0.37817,-0.00034866,-0.17207,-0.00049464,-0.00021769
-0.41135,-0.00071486,-0.2764,-0.00053753,-0.37817,-0.00034866,-0.17207,-0.00049464,-0.21501,-0.00021769,-0.00028606
-0.2764,-0.00053753,-0.37817,-0.00034866,-0.17207,-0.00049464,-0.21501,-0.00021769,0.0038043,-0.00028606,4.6047e-06
-0.37817,-0.00034866,-0.17207,-0.00049464,-0.21501,-0.00021769,0.0038043,-0.00028606,0.098044,4.6047e-06,0.00012868
-0.17207,-0.00049464,-0.21501,-0.00021769,0.0038043,-0.00028606,0.098044,4.6047e-06,0.14666,0.00012868,0.00019592
-0.21501,-0.00021769,0.0038043,-0.00028606,0.098044,4.6047e-06,0.14666,0.00012868,-0.032899,0.00019592,-4.1358e-05
0.0038043,-0.00028606,0.098044,4.6047e-06,0.14666,0.00012868,-0.032899,0.00019592,-0.015171,-4.1358e-05,-1.9208e-05
0.098044,4.6047e-06,0.14666,0.00012868,-0.032899,0.00019592,-0.015171,-4.1358e-05,0.22149,-1.9208e-05,0.00028241
0.14666,0.00012868,-0.032899,0.00019592,-0.015171,-4.1358e-05,0.22149,-1.9208e-05,0.10449,0.00028241,0.00013555
-0.032899,0.00019592,-0.015171,-4.1358e-05,0.22149,-1.9208e-05,0.10449,0.00028241,0.32705,0.00013555,0.00043434
-0.015171,-4.1358e-05,0.22149,-1.9208e-05,0.10449,0.00028241,0.32705,0.00013555,0.5723,0.00043434,0.00077919
0.22149,-1.9208e-05,0.10449,0.00028241,0.32705,0.00013555,0.5723,0.00043434,0.47021,0.00077919,0.00064852
0.10449,0.00028241,0.32705,0.00013555,0.5723,0.00043434,0.47021,0.00077919,0.58005,0.00064852,0.00081028
0.32705,0.00013555,0.5723,0.00043434,0.47021,0.00077919,0.58005,0.00064852,0.81958,0.00081028,0.00099998
0.5723,0.00043434,0.47021,0.00077919,0.58005,0.00064852,0.81958,0.00081028,0.565,0.00099998,0.00077179
0.47021,0.00077919,0.58005,0.00064852,0.81958,0.00081028,0.565,0.00099998,0.79215,0.00077179,0.00099998
0.58005,0.00064852,0.81958,0.00081028,0.565,0.00099998,0.79215,0.00077179,0.60666,0.00099998,0.00086062
0.81958,0.00081028,0.565,0.00099998,0.79215,0.00077179,0.60666,0.00099998,0.81652,0.00086062,0.00099998
0.565,0.00099998,0.79215,0.00077179,0.60666,0.00099998,0.81652,0.00086062,0.91679,0.00099998,0.00099998
0.79215,0.00077179,0.60666,0.00099998,0.81652,0.00086062,0.91679,0.00099998,0.82339,0.00099998,0.00099998
0.60666,0.00099998,0.81652,0.00086062,0.91679,0.00099998,0.82339,0.00099998,0.61422,0.00099998,0.0008859
0.81652,0.00086062,0.91679,0.00099998,0.82339,0.00099998,0.61422,0.00099998,0.69544,0.0008859,0.00098984
0.91679,0.00099998,0.82339,0.00099998,0.61422,0.00099998,0.69544,0.0008859,0.90412,0.00098984,0.00099998
0.82339,0.00099998,0.61422,0.00099998,0.69544,0.0008859,0.90412,0.00098984,1.0972,0.00099998,0.00099999
0.61422,0.00099998,0.69544,0.0008859,0.90412,0.00098984,1.0972,0.00099998,1.1742,0.00099999,0.00099998
0.69544,0.0008859,0.90412,0.00098984,1.0972,0.00099998,1.1742,0.00099999,1.4479,0.00099998,0.00099998
0.90412,0.00098984,1.0972,0.00099998,1.1742,0.00099999,1.4479,0.00099998,1.49,0.00099998,0.00099999
1.0972,0.00099998,1.1742,0.00099999,1.4479,0.00099998,1.49,0.00099998,1.3087,0.00099999,0.00099998
1.1742,0.00099999,1.4479,0.00099998,1.49,0.00099998,1.3087,0.00099999,1.2663,0.00099998,0.00099998
1.4479,0.00099998,1.49,0.00099998,1.3087,0.00099999,1.2663,0.00099998,1.1683,0.00099998,0.00099998
1.49,0.00099998,1.3087,0.00099999,1.2663,0.00099998,1.1683,0.00099998,1.4635,0.00099998,0.00099998
1.3087,0.00099999,1.2663,0.00099998,1.1683,0.00099998,1.4635,0.00099998,1.3917,0.00099998,0.00099998
1.2663,0.00099998,1.1683,0.00099998,1.4635,0.00099998,1.3917,0.00099998,1.49,0.00099998,0.00099999
1.1683,0.00099998,1.4635,0.00099998,1.3917,0.00099998,1.49,0.00099998,1.49,0.00099999,0.00099999
1.4635,0.00099998,1.3917,0.00099998,1.49,0.00099998,1.49,0.00099999,1.2934,0.00099999,0.00099999
1.3917,0.00099998,1.49,0.00099998,1.49,0.00099999,1.2934,0.00099999,1.0381,0.00099999,0.00099999
1.49,0.00099998,1.49,0.00099999,1.2934,0.00099999,1.0381,0.00099999,0.9603,0.00099999,0.00099998
1.49,0.00099999,1.2934,0.00099999,1.0381,0.00099999,0.9603,0.00099999,0.73435,0.00099998,0.00099951
1.2934,0.00099999,1.0381,0.00099999,0.9603,0.00099999,0.73435,0.00099998,0.81506,0.00099951,0.00099998
1.0381,0.00099999,0.9603,0.00099999,0.73435,0.00099998,0.81506,0.00099951,0.76341,0.00099998,0.00099998
0.9603,0.00099999,0.73435,0.00099998,0.81506,0.00099951,0.76341,0.00099998,1.058,0.00099998,0.00099999
0.73435,0.00099998,0.81506,0.00099951,0.76341,0.00099998,1.058,0.00099998,1.3159,0.00099999,0.00099998
0.81506,0.00099951,0.76341,0.00099998,1.058,0.00099998,1.3159,0.00099999,1.1055,0.00099998,0.00099999
0.76341,0.00099998,1.058,0.00099998,1.3159,0.00099999,1.1055,0.00099998,1.0424,0.00099999,0.00099999
1.058,0.00099998,1.3159,0.00099999,1.1055,0.00099998,1.0424,0.00099999,1.0194,0.00099999,0.00099998
1.3159,0.00099999,1.1055,0.00099998,1.0424,0.00099999,1.0194,0.00099999,1.0559,0.00099998,0.00099999
1.1055,0.00099998,1.0424,0.00099999,1.0194,0.00099999,1.0559,0.00099998,1.2241,0.00099999,0.00099998
1.0424,0.00099999,1.0194,0.00099999,1.0559,0.00099998,1.2241,0.00099999,1.2165,0.00099998,0.00099998
1.0194,0.00099999,1.0559,0.00099998,1.2241,0.00099999,1.2165,0.00099998,1.1685,0.00099998,0.00099998
1.0559,0.00099998,1.2241,0.00099999,1.2165,0.00099998,1.1685,0.00099998,1.0257,0.00099998,0.00099999
1.2241,0.00099999,1.2165,0.00099998,1.1685,0.00099998,1.0257,0.00099998,1.2721,0.00099999,0.00099998
1.2165,0.00099998,1.1685,0.00099998,1.0257,0.00099998,1.2721,0.00099999,0.9855,0.00099998,0.00099998
1.1685,0.00099998,1.0257,0.00099998,1.2721,0.00099999,0.9855,0.00099998,1.1782,0.00099998,0.00099998
1.0257,0.00099998,1.2721,0.00099999,0.9855,0.00099998,1.1782,0.00099998,0.99125,0.00099998,0.00099998
1.2721,0.00099999,0.9855,0.00099998,1.1782,0.00099998,0.99125,0.00099998,1.1027,0.00099998,0.00099999
0.9855,0.00099998,1.1782,0.00099998,0.99125,0.00099998,1.1027,0.00099998,1.0158,0.00099999,0.00099998
1.1782,0.00099998,0.99125,0.00099998,1.1027,0.00099998,1.0158,0.00099999,1.3004,0.00099998,0.00099999
0.99125,0.00099998,1.1027,0.00099998,1.0158,0.00099999,1.3004,0.00099998,1.074,0.00099999,0.00099999
1.1027,0.00099998,1.0158,0.00099999,1.3004,0.00099998,1.074,0.00099999,0.88656,0.00099999,0.00099998
1.0158,0.00099999,1.3004,0.00099998,1.074,0.00099999,0.88656,0.00099999,1.1202,0.00099998,0.00099999
1.3004,0.00099998,1.074,0.00099999,0.88656,0.00099999,1.1202,0.00099998,1.1703,0.00099999,0.00099998
1.074,0.00099999,0.88656,0.00099999,1.1202,0.00099998,1.1703,0.00099999,1.0558,0.00099998,0.00099999
0.88656,0.00099999,1.1202,0.00099998,1.1703,0.00099999,1.0558,0.00099998,0.75628,0.00099999,0.00099998
1.1202,0.00099998,1.1703,0.00099999,1.0558,0.00099998,0.75628,0.00099999,0.59284,0.00099998,0.00083443
1.1703,0.00099999,1.0558,0.00099998,0.75628,0.00099999,0.59284,0.00099998,0.38008,0.00083443,0.00051896
1.0558,0.00099998,0.75628,0.00099999,0.59284,0.00099998,0.38008,0.00083443,0.20214,0.00051896,0.00025714
0.75628,0.00099999,0.59284,0.00099998,0.38008,0.00083443,0.20214,0.00051896,0.43994,0.00025714,0.00059044
0.59284,0.00099998,0.38008,0.00083443,0.20214,0.00051896,0.43994,0.00025714,0.66379,0.00059044,0.00095353
0.38008,0.00083443,0.20214,0.00051896,0.43994,0.00025714,0.66379,0.00059044,0.78397,0.00095353,0.00099998
0.20214,0.00051896,0.43994,0.00025714,0.66379,0.00059044,0.78397,0.00095353,0.76626,0.00099998,0.00099998
0.43994,0.00025714,0.66379,0.00059044,0.78397,0.00095353,0.76626,0.00099998,0.96255,0.00099998,0.00099998
0.66379,0.00059044,0.78397,0.00095353,0.76626,0.00099998,0.96255,0.00099998,0.96004,0.00099998,0.00099998
0.78397,0.00095353,0.76626,0.00099998,0.96255,0.00099998,0.96004,0.00099998,0.87813,0.00099998,0.00099998
0.76626,0.00099998,0.96255,0.00099998,0.96004,0.00099998,0.87813,0.00099998,0.7435,0.00099998,0.00099998
0.96255,0.00099998,0.96004,0.00099998,0.87813,0.00099998,0.7435,0.00099998,0.99834,0.00099998,0.00099998
0.96004,0.00099998,0.87813,0.00099998,0.7435,0.00099998,0.99834,0.00099998,0.93053,0.00099998,0.00099999
0.87813,0.00099998,0.7435,0.00099998,0.99834,0.00099998,0.93053,0.00099998,0.92626,0.00099999,0.00099998
0.7435,0.00099998,0.99834,0.00099998,0.93053,0.00099998,0.92626,0.00099999,0.77893,0.00099998,0.00099998
0.99834,0.00099998,0.93053,0.00099998,0.92626,0.00099999,0.77893,0.00099998,1.0099,0.00099998,0.00099998
0.93053,0.00099998,0.92626,0.00099999,0.77893,0.00099998,1.0099,0.00099998,0.93986,0.00099998,0.00099998
0.92626,0.00099999,0.77893,0.00099998,1.0099,0.00099998,0.93986,0.00099998,0.81841,0.00099998,0.00099998
0.77893,0.00099998,1.0099,0.00099998,0.93986,0.00099998,0.81841,0.00099998,0.94897,0.00099998,0.00099998
1.0099,0.00099998,0.93986,0.00099998,0.81841,0.00099998,0.94897,0.00099998,0.76349,0.00099998,0.00099998
0.93986,0.00099998,0.81841,0.00099998,0.94897,0.00099998,0.76349,0.00099998,0.5344,0.00099998,0.00072618
0.81841,0.00099998,0.94897,0.00099998,0.76349,0.00099998,0.5344,0.00099998,0.7366,0.00072618,0.00099998
0.94897,0.00099998,0.76349,0.00099998,0.5344,0.00099998,0.7366,0.00072618,0.88308,0.00099998,0.00099998
0.76349,0.00099998,0.5344,0.00099998,0.7366,0.00072618,0.88308,0.00099998,0.9374,0.00099998,0.00099998
0.5344,0.00099998,0.7366,0.00072618,0.88308,0.00099998,0.9374,0.00099998,0.78313,0.00099998,0.00099998
0.7366,0.00072618,0.88308,0.00099998,0.9374,0.00099998,0.78313,0.00099998,0.85708,0.00099998,0.00099999
0.88308,0.00099998,0.9374,0.00099998,0.78313,0.00099998,0.85708,0.00099998,0.94009,0.00099999,0.00099998
0.9374,0.00099998,0.78313,0.00099998,0.85708,0.00099998,0.94009,0.00099999,0.83663,0.00099998,0.00099999
0.78313,0.00099998,0.85708,0.00099998,0.94009,0.00099999,0.83663,0.00099998,0.57713,0.00099999,0.00079855
0.85708,0.00099998,0.94009,0.00099999,0.83663,0.00099998,0.57713,0.00099999,0.80545,0.00079855,0.00099998
0.94009,0.00099999,0.83663,0.00099998,0.57713,0.00099999,0.80545,0.00079855,0.78142,0.00099998,0.00099998
0.83663,0.00099998,0.57713,0.00099999,0.80545,0.00079855,0.78142,0.00099998,0.93975,0.00099998,0.00099998
0.57713,0.00099999,0.80545,0.00079855,0.78142,0.00099998,0.93975,0.00099998,0.79208,0.00099998,0.00099998
0.80545,0.00079855,0.78142,0.00099998,0.93975,0.00099998,0.79208,0.00099998,0.84691,0.00099998,0.00099999
0.78142,0.00099998,0.93975,0.00099998,0.79208,0.00099998,0.84691,0.00099998,0.80419,0.00099999,0.00099998
0.93975,0.00099998,0.79208,0.00099998,0.84691,0.00099998,0.80419,0.00099999,0.73345,0.00099998,0.00099886
0.79208,0.00099998,0.84691,0.00099998,0.80419,0.00099999,0.73345,0.00099998,0.50948,0.00099886,0.0006842
0.84691,0.00099998,0.80419,0.00099999,0.73345,0.00099998,0.50948,0.00099886,0.35604,0.0006842,0.00048494
0.80419,0.00099999,0.73345,0.00099998,0.50948,0.00099886,0.35604,0.0006842,0.10364,0.00048494,0.00013466
0.73345,0.00099998,0.50948,0.00099886,0.35604,0.0006842,0.10364,0.00048494,-0.014641,0.00013466,-1.8548e-05
0.50948,0.00099886,0.35604,0.0006842,0.10364,0.00048494,-0.014641,0.00013466,0.13038,-1.8548e-05,0.00017226
0.35604,0.0006842,0.10364,0.00048494,-0.014641,0.00013466,0.13038,-1.8548e-05,0.19939,0.00017226,0.00025269
0.10364,0.00048494,-0.014641,0.00013466,0.13038,-1.8548e-05,0.19939,0.00017226,0.30284,0.00025269,0.00040536
-0.014641,0.00013466,0.13038,-1.8548e-05,0.19939,0.00017226,0.30284,0.00025269,0.0078681,0.00040536,9.6483e-06
0.13038,-1.8548e-05,0.19939,0.00017226,0.30284,0.00025269,0.0078681,0.00040536,0.11489,9.6483e-06,0.00015198
0.19939,0.00017226,0.30284,0.00025269,0.0078681,0.00040536,0.11489,9.6483e-06,0.1168,0.00015198,0.00015504
0.30284,0.00025269,0.0078681,0.00040536,0.11489,9.6483e-06,0.1168,0.00015198,-0.044652,0.00015504,-5.7813e-05
0.0078681,0.00040536,0.11489,9.6483e-06,0.1168,0.00015198,-0.044652,0.00015504,-0.23971,-5.7813e-05,-0.00031003
0.11489,9.6483e-06,0.1168,0.00015198,-0.044652,0.00015504,-0.23971,-5.7813e-05,-0.42872,-0.00031003,-0.00056446
0.1168,0.00015198,-0.044652,0.00015504,-0.23971,-5.7813e-05,-0.42872,-0.00031003,-0.22217,-0.00056446,-0.00029724
-0.044652,0.00015504,-0.23971,-5.7813e-05,-0.42872,-0.00031003,-0.22217,-0.00056446,0.067385,-0.00029724,8.485e-05
-0.23971,-5.7813e-05,-0.42872,-0.00031003,-0.22217,-0.00056446,0.067385,-0.00029724,0.31563,8.485e-05,0.0004245
-0.42872,-0.00031003,-0.22217,-0.00056446,0.067385,-0.00029724,0.31563,8.485e-05,0.22405,0.0004245,0.00028521
-0.22217,-0.00056446,0.067385,-0.00029724,0.31563,8.485e-05,0.22405,0.0004245,0.39219,0.00028521,0.0005333
0.067385,-0.00029724,0.31563,8.485e-05,0.22405,0.0004245,0.39219,0.00028521,0.42006,0.0005333,0.00055402
0.31563,8.485e-05,0.22405,0.0004245,0.39219,0.00028521,0.42006,0.0005333,0.60992,0.00055402,0.00087154
0.22405,0.0004245,0.39219,0.00028521,0.42006,0.0005333,0.60992,0.00055402,0.60016,0.00087154,0.0008389
